ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_8A4A0E2D,"This is a question about, STIs. If you have symptoms of STIs, it's important to note that they may be noticed during the first few weeks of pregnancy.","This is a question about, STIs. If you have symptoms of STIs, it's important to note that they may be noticed during the first few weeks of pregnancy.","This is a question about, STIs. If you have symptoms of STIs, it's important to note that they may be noticed during the first few weeks of pregnancy."
ID_TS_Eng_Uga_965BEFDF,"This is a question about, Human Immunodeficiency Virus (HSV), also known as HBV. HSV-1 can be transmitted through contact with a person who has been exposed to the virus.","This is a question about, Human Immunodeficiency Virus (HSV), also known as HBV. HSV-1 can be transmitted through contact with a person who has been exposed to the virus.","This is a question about, Human Immunodeficiency Virus (HSV), also known as HBV. HSV-1 can be transmitted through contact with a person who has been exposed to the virus."
ID_TS_Eng_Uga_BE055787,"This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with a bacteria that causes herpes, which can cause serious health problems.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with a bacteria that causes herpes, which can cause serious health problems.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with a bacteria that causes herpes, which can cause serious health problems."
ID_TS_Eng_Uga_BA0266EF,"This is a question about, Hepatitis B. The symptoms of hepatitis B can vary from person to person. Symptoms include vaginal, anal, or anal infections.","This is a question about, Hepatitis B. The symptoms of hepatitis B can vary from person to person. Symptoms include vaginal, anal, or anal infections.","This is a question about, Hepatitis B. The symptoms of hepatitis B can vary from person to person. Symptoms include vaginal, anal, or anal infections."
ID_TS_Eng_Uga_E2AA7A5D,"Trichomoniasis is a sexually transmitted infection caused by Trichomonas vaginalis (HSV), which causes serious health problems. It can be transmitted through contact with a vaginal fluid, anal fluids, or oral fluids.","Trichomoniasis is a sexually transmitted infection caused by Trichomonas vaginalis (HSV), which causes serious health problems. It can be transmitted through contact with a vaginal fluid, anal fluids, or oral fluids.","Trichomoniasis is a sexually transmitted infection caused by Trichomonas vaginalis (HSV), which causes serious health problems. It can be transmitted through contact with a vaginal fluid, anal fluids, or oral fluids."
ID_TS_Eng_Uga_A7A8F636,"Chlamydia also known as chlamydial Genitourinary infection (Chlamydia trachomatis) can be cured with antibiotics. However, the treatment does not guarantee the infection, but it is essential to ensure that the treatment is effective.","Chlamydia also known as chlamydial Genitourinary infection (Chlamydia trachomatis) can be cured with antibiotics. However, the treatment does not guarantee the infection, but it is essential to ensure that the treatment is effective.","Chlamydia also known as chlamydial Genitourinary infection (Chlamydia trachomatis) can be cured with antibiotics. However, the treatment does not guarantee the infection, but it is essential to ensure that the treatment is effective."
ID_TS_Eng_Uga_19597B5A,"This is a question about, Human Immunodeficiency Virus (HSV), also known as HBV. HSV-1 can be transmitted through contact with a vaginal fluid, anal fluid, or oral fluids.","This is a question about, Human Immunodeficiency Virus (HSV), also known as HBV. HSV-1 can be transmitted through contact with a vaginal fluid, anal fluid, or oral fluids.","This is a question about, Human Immunodeficiency Virus (HSV), also known as HBV. HSV-1 can be transmitted through contact with a vaginal fluid, anal fluid, or oral fluids."
ID_TS_Eng_Uga_D56CE8EA,"This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through oral contact, vaginal contact, or oral sex. Symptoms include vaginal, anal, or anal sex.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through oral contact, vaginal contact, or oral sex. Symptoms include vaginal, anal, or anal sex.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through oral contact, vaginal contact, or oral sex. Symptoms include vaginal, anal, or anal sex."
ID_TS_Eng_Uga_9D9B6231,"This is a question about, puberty. It's important to note that puberty can affect your feelings and emotions, especially when you are pregnant.","This is a question about, puberty. It's important to note that puberty can affect your feelings and emotions, especially when you are pregnant.","This is a question about, puberty. It's important to note that puberty can affect your feelings and emotions, especially when you are pregnant."
ID_TS_Eng_Uga_687A4850,"This is a question about, HIV/AIDS. HIV spreads easily in campus settings, but it can spread within a few weeks or weeks.","This is a question about, HIV/AIDS. HIV spreads easily in campus settings, but it can spread within a few weeks or weeks.","This is a question about, HIV/AIDS. HIV spreads easily in campus settings, but it can spread within a few weeks or weeks."
ID_TS_Eng_Uga_F065C817,"This is a question about, Gender. It's important to note that puberty can be a significant part of your life.","This is a question about, Gender. It's important to note that puberty can be a significant part of your life.","This is a question about, Gender. It's important to note that puberty can be a significant part of your life."
ID_TS_Eng_Uga_F396EA37,"This is a question about, HIV/AIDS. If you don't get treated, it's important to take steps to prevent HIV transmission.","This is a question about, HIV/AIDS. If you don't get treated, it's important to take steps to prevent HIV transmission.","This is a question about, HIV/AIDS. If you don't get treated, it's important to take steps to prevent HIV transmission."
ID_TS_Eng_Uga_479D0CDA,"This is a question about, HIV/AIDS. It's important to take steps to improve self-awareness and reduce HIV risk.","This is a question about, HIV/AIDS. It's important to take steps to improve self-awareness and reduce HIV risk.","This is a question about, HIV/AIDS. It's important to take steps to improve self-awareness and reduce HIV risk."
ID_TS_Eng_Uga_08601833,"This is a question about, Human Immunodeficiency Virus (HSV), also known as herpes. It's important to remember that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, Human Immunodeficiency Virus (HSV), also known as herpes. It's important to remember that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, Human Immunodeficiency Virus (HSV), also known as herpes. It's important to remember that HIV is not a virus that can be transmitted through sexual contact."
ID_TS_Eng_Uga_5EDB0D3C,"This is a question about, HIV/AIDS. It's important to note that HIV can be transmitted through contact with a sexually transmitted infection (STI), which can lead to serious health problems.","This is a question about, HIV/AIDS. It's important to note that HIV can be transmitted through contact with a sexually transmitted infection (STI), which can lead to serious health problems.","This is a question about, HIV/AIDS. It's important to note that HIV can be transmitted through contact with a sexually transmitted infection (STI), which can lead to serious health problems."
ID_TS_Eng_Uga_71818DCF,"This is a question about, HIV/AIDS. It's important to note that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to note that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to note that HIV is not a virus that can be transmitted through sexual contact."
ID_TS_Eng_Uga_F3579560,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection caused by a bacteria called Herpes simplex virus (HSV). Herpes can also be transmitted through contact with vaginal fluids, anal fluids or oral fluids. It can also cause serious health problems, such as genital herpes or herpes infections.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection caused by a bacteria called Herpes simplex virus (HSV). Herpes can also be transmitted through contact with vaginal fluids, anal fluids or oral fluids. It can also cause serious health problems, such as genital herpes or herpes infections.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection caused by a bacteria called Herpes simplex virus (HSV). Herpes can also be transmitted through contact with vaginal fluids, anal fluids or oral fluids. It can also cause serious health problems, such as genital herpes or herpes infections."
ID_TS_Eng_Uga_3C71E0BE,"Gonorrhea is a sexually transmitted infection caused by a bacterial infection. It is transmitted through contact with a vaginal fluid, anal fluids, or oral fluids.","Gonorrhea is a sexually transmitted infection caused by a bacterial infection. It is transmitted through contact with a vaginal fluid, anal fluids, or oral fluids.","Gonorrhea is a sexually transmitted infection caused by a bacterial infection. It is transmitted through contact with a vaginal fluid, anal fluids, or oral fluids."
ID_TS_Eng_Uga_DAFEC8A9,"Hormonal changes can affect height, muscles, and other aspects of development. These factors can affect the height of the body, including muscle growth, body shape, and muscle development.","Hormonal changes can affect height, muscles, and other aspects of development. These factors can affect the height of the body, including muscle growth, body shape, and muscle development.","Hormonal changes can affect height, muscles, and other aspects of development. These factors can affect the height of the body, including muscle growth, body shape, and muscle development."
ID_TS_Eng_Uga_FB1E143B,"This is a question about, HIV/AIDS. HIV can be transmitted through contact with a person who has been exposed to the virus.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a person who has been exposed to the virus.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a person who has been exposed to the virus."
ID_TS_Eng_Uga_AF88BDEC,"This is a question about, Genital Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). It can be transmitted through contact with a vaginal fluid, anal fluid, or oral fluids.","This is a question about, Genital Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). It can be transmitted through contact with a vaginal fluid, anal fluid, or oral fluids.","This is a question about, Genital Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). It can be transmitted through contact with a vaginal fluid, anal fluid, or oral fluids."
ID_TS_Eng_Uga_8B621D41,"Gonorrhea is a sexually transmitted infection caused by Chlamydial Genitourinary infection (STI), which causes serious health problems, including the spread of chlamydia in men and women. It can also be transmitted through contact with a vaginal fluid, anal fluid, or oral fluids.","Gonorrhea is a sexually transmitted infection caused by Chlamydial Genitourinary infection (STI), which causes serious health problems, including the spread of chlamydia in men and women. It can also be transmitted through contact with a vaginal fluid, anal fluid, or oral fluids.","Gonorrhea is a sexually transmitted infection caused by Chlamydial Genitourinary infection (STI), which causes serious health problems, including the spread of chlamydia in men and women. It can also be transmitted through contact with a vaginal fluid, anal fluid, or oral fluids."
ID_TS_Eng_Uga_E6D5901D,"This is a question about, HIV/AIDS. HIV can survive for a long time and still transmit the virus to others. However, it's important to note that HIV is not a virus that can be transmitted to others during the duration of life.","This is a question about, HIV/AIDS. HIV can survive for a long time and still transmit the virus to others. However, it's important to note that HIV is not a virus that can be transmitted to others during the duration of life.","This is a question about, HIV/AIDS. HIV can survive for a long time and still transmit the virus to others. However, it's important to note that HIV is not a virus that can be transmitted to others during the duration of life."
ID_TS_Eng_Uga_FA53E34D,"This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact. However, there are many ways to prevent HIV without their parents finding out.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact. However, there are many ways to prevent HIV without their parents finding out.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact. However, there are many ways to prevent HIV without their parents finding out."
ID_TS_Eng_Uga_A5135EA0,"This is a question about, Chlamydia. Symptoms include vaginal, anal, or anal infections.","This is a question about, Chlamydia. Symptoms include vaginal, anal, or anal infections.","This is a question about, Chlamydia. Symptoms include vaginal, anal, or anal infections."
ID_TS_Eng_Uga_5BD20C98,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection caused by a bacteria called Herpes simplex virus (HSV). Herpes can be transmitted through oral contact, vaginal contact, oral sex, or oral sex.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection caused by a bacteria called Herpes simplex virus (HSV). Herpes can be transmitted through oral contact, vaginal contact, oral sex, or oral sex.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection caused by a bacteria called Herpes simplex virus (HSV). Herpes can be transmitted through oral contact, vaginal contact, oral sex, or oral sex."
ID_TS_Eng_Uga_65EC7ACD,Teenages in my class can take care of their skin and stay healthy during puberty. It's important to remember that teenagers can have a healthy and healthy life.,Teenages in my class can take care of their skin and stay healthy during puberty. It's important to remember that teenagers can have a healthy and healthy life.,Teenages in my class can take care of their skin and stay healthy during puberty. It's important to remember that teenagers can have a healthy and healthy life.
ID_TS_Eng_Uga_46A02A9B,"Chlamydia also known as chlamydial Genitourinary infection is a sexually transmitted infection (STI), which can be transmitted through oral contact, vaginal contact, oral sex, or oral sex. It can be treated with a vaginal fluid, anal fluid, or anal fluids.","Chlamydia also known as chlamydial Genitourinary infection is a sexually transmitted infection (STI), which can be transmitted through oral contact, vaginal contact, oral sex, or oral sex. It can be treated with a vaginal fluid, anal fluid, or anal fluids.","Chlamydia also known as chlamydial Genitourinary infection is a sexually transmitted infection (STI), which can be transmitted through oral contact, vaginal contact, oral sex, or oral sex. It can be treated with a vaginal fluid, anal fluid, or anal fluids."
ID_TS_Eng_Uga_30974B2B,"This is a question about, HIV/AIDS. HIV can be transmitted through contact with a person who has HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a person who has HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a person who has HIV."
ID_TS_Eng_Uga_F7DC67E0,"This is a question about, HIV/AIDS. Hepatitis B can be transmitted through oral contact, vaginal fluids, or oral fluids.","This is a question about, HIV/AIDS. Hepatitis B can be transmitted through oral contact, vaginal fluids, or oral fluids.","This is a question about, HIV/AIDS. Hepatitis B can be transmitted through oral contact, vaginal fluids, or oral fluids."
ID_TS_Eng_Uga_1F45DBFD,The best way to avoid risky behaviors after an STI is to ask for advice or support from a friend or sibling.,The best way to avoid risky behaviors after an STI is to ask for advice or support from a friend or sibling.,The best way to avoid risky behaviors after an STI is to ask for advice or support from a friend or sibling.
ID_TS_Eng_Uga_F2F25EEF,"This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with a vaginal fluid, anal fluids, or oral fluids.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with a vaginal fluid, anal fluids, or oral fluids.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with a vaginal fluid, anal fluids, or oral fluids."
ID_TS_Eng_Uga_D918B3E5,"This is a question about, Genital Herpes. Herpes can be transmitted through oral contact, vaginal contact, or oral sex.","This is a question about, Genital Herpes. Herpes can be transmitted through oral contact, vaginal contact, or oral sex.","This is a question about, Genital Herpes. Herpes can be transmitted through oral contact, vaginal contact, or oral sex."
ID_TS_Eng_Uga_D2FE2FDE,"Gonorrhea is a sexually transmitted infection caused by two types of gonorrhea, gonorrhoeae and gonorrhae. It can be transmitted through oral contact, vaginal contact, oral sex, or oral sex.","Gonorrhea is a sexually transmitted infection caused by two types of gonorrhea, gonorrhoeae and gonorrhae. It can be transmitted through oral contact, vaginal contact, oral sex, or oral sex.","Gonorrhea is a sexually transmitted infection caused by two types of gonorrhea, gonorrhoeae and gonorrhae. It can be transmitted through oral contact, vaginal contact, oral sex, or oral sex."
ID_TS_Eng_Uga_74685B98,"This is a question about, Trichomoniasis. Trichomonas vaginalis is treated with antibiotics. However, it is not treated without condoms.","This is a question about, Trichomoniasis. Trichomonas vaginalis is treated with antibiotics. However, it is not treated without condoms.","This is a question about, Trichomoniasis. Trichomonas vaginalis is treated with antibiotics. However, it is not treated without condoms."
ID_TS_Eng_Uga_1777E8CB,"This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus. Herpes is transmitted through contact with a vaginal fluid, anal fluids, or oral fluids. Symptoms include vaginal discharge, vaginal pain, anal pain, and oral discharge.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus. Herpes is transmitted through contact with a vaginal fluid, anal fluids, or oral fluids. Symptoms include vaginal discharge, vaginal pain, anal pain, and oral discharge.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus. Herpes is transmitted through contact with a vaginal fluid, anal fluids, or oral fluids. Symptoms include vaginal discharge, vaginal pain, anal pain, and oral discharge."
ID_TS_Eng_Uga_364C911A,"This is a question about, STIs. If you have STIs, you may have a sore or sore throat. It's important to note that the symptoms of STIs can vary from person to person.","This is a question about, STIs. If you have STIs, you may have a sore or sore throat. It's important to note that the symptoms of STIs can vary from person to person.","This is a question about, STIs. If you have STIs, you may have a sore or sore throat. It's important to note that the symptoms of STIs can vary from person to person."
ID_TS_Eng_Uga_A446BE72,"This is a question about, Human Immunodeficiency Virus (HSV), also known as herpes. It's important to remember that HIV is not a virus that can be transmitted through oral contact.","This is a question about, Human Immunodeficiency Virus (HSV), also known as herpes. It's important to remember that HIV is not a virus that can be transmitted through oral contact.","This is a question about, Human Immunodeficiency Virus (HSV), also known as herpes. It's important to remember that HIV is not a virus that can be transmitted through oral contact."
ID_TS_Eng_Uga_A3B5CECE,"This is a question about, Chlamydial Genitourinary infection (Chlamydia trachomatis) which causes serious health problems, including genital infections, vaginal discharge, anal pain, and oral discharge. However, it is important to note that chlamydia is not treated with antibiotics.","This is a question about, Chlamydial Genitourinary infection (Chlamydia trachomatis) which causes serious health problems, including genital infections, vaginal discharge, anal pain, and oral discharge. However, it is important to note that chlamydia is not treated with antibiotics.","This is a question about, Chlamydial Genitourinary infection (Chlamydia trachomatis) which causes serious health problems, including genital infections, vaginal discharge, anal pain, and oral discharge. However, it is important to note that chlamydia is not treated with antibiotics."
ID_TS_Eng_Uga_98DE8EBB,"This is a question about, Pregnancy. It's important to note that early signs of pregnancy include: Early signs and symptoms of pregnant pregnancy can be noticed during pregnancy.","This is a question about, Pregnancy. It's important to note that early signs of pregnancy include: Early signs and symptoms of pregnant pregnancy can be noticed during pregnancy.","This is a question about, Pregnancy. It's important to note that early signs of pregnancy include: Early signs and symptoms of pregnant pregnancy can be noticed during pregnancy."
ID_TS_Eng_Uga_F8999246,"Gonorrhea is a sexually transmitted infection caused by two types of gonorrhea, gonorrhoeaea, and herpes simplex virus (HSV), also known as herpes. It can also be transmitted through vaginal contact, anal contact, or oral sex.","Gonorrhea is a sexually transmitted infection caused by two types of gonorrhea, gonorrhoeaea, and herpes simplex virus (HSV), also known as herpes. It can also be transmitted through vaginal contact, anal contact, or oral sex.","Gonorrhea is a sexually transmitted infection caused by two types of gonorrhea, gonorrhoeaea, and herpes simplex virus (HSV), also known as herpes. It can also be transmitted through vaginal contact, anal contact, or oral sex."
ID_TS_Eng_Uga_0577AEA9,"This is a question about, Syphilis. If you have syphilis, you can get tested and treated with antibiotics.","This is a question about, Syphilis. If you have syphilis, you can get tested and treated with antibiotics.","This is a question about, Syphilis. If you have syphilis, you can get tested and treated with antibiotics."
ID_TS_Eng_Uga_0CF2B69B,"Gonorrhea is a sexually transmitted infection caused by a bacterial bacterial infection. It can be transmitted through contact with a vaginal fluid, anal fluid, or oral fluids.","Gonorrhea is a sexually transmitted infection caused by a bacterial bacterial infection. It can be transmitted through contact with a vaginal fluid, anal fluid, or oral fluids.","Gonorrhea is a sexually transmitted infection caused by a bacterial bacterial infection. It can be transmitted through contact with a vaginal fluid, anal fluid, or oral fluids."
ID_TS_Eng_Uga_C96B5EDB,"This is a question about, HIV/AIDS. If you drink rabbit urine, you can avoid getting HIV.","This is a question about, HIV/AIDS. If you drink rabbit urine, you can avoid getting HIV.","This is a question about, HIV/AIDS. If you drink rabbit urine, you can avoid getting HIV."
ID_TS_Eng_Uga_5560DB22,"The Voluntary Counseling and Testing (VCT) center and health facilities are located in various locations, including a healthcare center, healthcare providers, and healthcare facilities.","The Voluntary Counseling and Testing (VCT) center and health facilities are located in various locations, including a healthcare center, healthcare providers, and healthcare facilities.","The Voluntary Counseling and Testing (VCT) center and health facilities are located in various locations, including a healthcare center, healthcare providers, and healthcare facilities."
ID_TS_Eng_Uga_3E5A87E3,"This is a question about, Hormonal Change. Hormonal changes during puberty can cause significant changes in hormonal levels, especially during pregnancy.","This is a question about, Hormonal Change. Hormonal changes during puberty can cause significant changes in hormonal levels, especially during pregnancy.","This is a question about, Hormonal Change. Hormonal changes during puberty can cause significant changes in hormonal levels, especially during pregnancy."
ID_TS_Eng_Uga_FD235DEF,"This is a question about, Chlamydia. The bacteria that causes genital infections is known as a bacterial infection, which is called a bacteria. It is believed that the bacteria can be transmitted through contact with the genitals.","This is a question about, Chlamydia. The bacteria that causes genital infections is known as a bacterial infection, which is called a bacteria. It is believed that the bacteria can be transmitted through contact with the genitals.","This is a question about, Chlamydia. The bacteria that causes genital infections is known as a bacterial infection, which is called a bacteria. It is believed that the bacteria can be transmitted through contact with the genitals."
ID_TS_Eng_Uga_203C8C25,"Gonorrhea is a sexually transmitted infection caused by a bacterial infection that causes serious health problems, and it can be cured with antibiotics. If you have gonorrhea, it's important to remember that it is not curable, but it is essential to maintain a healthy immune system.","Gonorrhea is a sexually transmitted infection caused by a bacterial infection that causes serious health problems, and it can be cured with antibiotics. If you have gonorrhea, it's important to remember that it is not curable, but it is essential to maintain a healthy immune system.","Gonorrhea is a sexually transmitted infection caused by a bacterial infection that causes serious health problems, and it can be cured with antibiotics. If you have gonorrhea, it's important to remember that it is not curable, but it is essential to maintain a healthy immune system."
ID_TS_Eng_Uga_C9776598,"This is a question about, Abortion. Abortion can be a significant part of the life of a girl child. It can cause serious health problems, especially if the child is pregnant.","This is a question about, Abortion. Abortion can be a significant part of the life of a girl child. It can cause serious health problems, especially if the child is pregnant.","This is a question about, Abortion. Abortion can be a significant part of the life of a girl child. It can cause serious health problems, especially if the child is pregnant."
ID_TS_Eng_Uga_90882EAF,"Gonorrhea is a sexually transmitted infection caused by a bacterial infection. It can be transmitted through contact with a vaginal fluid, anal fluid, or oral fluid.","Gonorrhea is a sexually transmitted infection caused by a bacterial infection. It can be transmitted through contact with a vaginal fluid, anal fluid, or oral fluid.","Gonorrhea is a sexually transmitted infection caused by a bacterial infection. It can be transmitted through contact with a vaginal fluid, anal fluid, or oral fluid."
ID_TS_Eng_Uga_11906F50,"This is a question about, HIV/AIDS. Hepatitis B can be transmitted through contact with a person who has hepatitis B.","This is a question about, HIV/AIDS. Hepatitis B can be transmitted through contact with a person who has hepatitis B.","This is a question about, HIV/AIDS. Hepatitis B can be transmitted through contact with a person who has hepatitis B."
ID_TS_Eng_Uga_C3E15A85,"Gonorrhea is a sexually transmitted infection caused by a bacterial infection. It can be transmitted through vaginal contact, anal contact, or oral sex.","Gonorrhea is a sexually transmitted infection caused by a bacterial infection. It can be transmitted through vaginal contact, anal contact, or oral sex.","Gonorrhea is a sexually transmitted infection caused by a bacterial infection. It can be transmitted through vaginal contact, anal contact, or oral sex."
ID_TS_Eng_Uga_8DE08FC2,"This is a question about, Chlamydial Genitourinary Infection. If you have chlamydia, it's important to take steps to reduce the risk of getting genital infections.","This is a question about, Chlamydial Genitourinary Infection. If you have chlamydia, it's important to take steps to reduce the risk of getting genital infections.","This is a question about, Chlamydial Genitourinary Infection. If you have chlamydia, it's important to take steps to reduce the risk of getting genital infections."
ID_TS_Eng_Uga_350843F0,"Chlamydia also known as chlamydial Genitourinary Infection is a sexually transmitted infection (STI), which can be transmitted through contact with a vaginal fluid, anal fluid, or oral fluids. It can also cause serious health problems, such as genital infections, vaginal discharge, or vaginal infection.","Chlamydia also known as chlamydial Genitourinary Infection is a sexually transmitted infection (STI), which can be transmitted through contact with a vaginal fluid, anal fluid, or oral fluids. It can also cause serious health problems, such as genital infections, vaginal discharge, or vaginal infection.","Chlamydia also known as chlamydial Genitourinary Infection is a sexually transmitted infection (STI), which can be transmitted through contact with a vaginal fluid, anal fluid, or oral fluids. It can also cause serious health problems, such as genital infections, vaginal discharge, or vaginal infection."
ID_TS_Eng_Uga_961D33BA,"This is a question about, Hepatitis B. If you have sex with your partner, it's important to remember that you have hepatitis B.","This is a question about, Hepatitis B. If you have sex with your partner, it's important to remember that you have hepatitis B.","This is a question about, Hepatitis B. If you have sex with your partner, it's important to remember that you have hepatitis B."
ID_TS_Eng_Uga_3748967F,"This is a question about, Trichomoniasis. Trichomonas vaginalis is caused by a bacteria that causes serious damage to the body. It can also be transmitted through contact with a person who has the infection.","This is a question about, Trichomoniasis. Trichomonas vaginalis is caused by a bacteria that causes serious damage to the body. It can also be transmitted through contact with a person who has the infection.","This is a question about, Trichomoniasis. Trichomonas vaginalis is caused by a bacteria that causes serious damage to the body. It can also be transmitted through contact with a person who has the infection."
ID_TS_Eng_Uga_D0243D72,"This is a question about, Uterus. Uterus can be spread from one person to another, but it can also be transmitted through contact with a vaginal fluid, anal fluid, or oral fluid.","This is a question about, Uterus. Uterus can be spread from one person to another, but it can also be transmitted through contact with a vaginal fluid, anal fluid, or oral fluid.","This is a question about, Uterus. Uterus can be spread from one person to another, but it can also be transmitted through contact with a vaginal fluid, anal fluid, or oral fluid."
ID_TS_Eng_Uga_DEA45C19,"Chlamydia also known as chlamydial Genitourinary infection is a sexually transmitted infection (STI), which is transmitted through contact with a vaginal fluid, anal fluids, or oral fluids. It can also cause serious health problems, such as vaginal discharge, vaginal pain, anal pain, and oral discharge.","Chlamydia also known as chlamydial Genitourinary infection is a sexually transmitted infection (STI), which is transmitted through contact with a vaginal fluid, anal fluids, or oral fluids. It can also cause serious health problems, such as vaginal discharge, vaginal pain, anal pain, and oral discharge.","Chlamydia also known as chlamydial Genitourinary infection is a sexually transmitted infection (STI), which is transmitted through contact with a vaginal fluid, anal fluids, or oral fluids. It can also cause serious health problems, such as vaginal discharge, vaginal pain, anal pain, and oral discharge."
ID_TS_Eng_Uga_3BA5CD2F,"This is a question about, HIV/AIDS. It's important to note that the emotional effects associated with HIV can vary from person to person.","This is a question about, HIV/AIDS. It's important to note that the emotional effects associated with HIV can vary from person to person.","This is a question about, HIV/AIDS. It's important to note that the emotional effects associated with HIV can vary from person to person."
ID_TS_Eng_Uga_541C7A86,"This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV-2). Herpes can also be transmitted through sexual contact, including vaginal, anal, or oral sex.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV-2). Herpes can also be transmitted through sexual contact, including vaginal, anal, or oral sex.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV-2). Herpes can also be transmitted through sexual contact, including vaginal, anal, or oral sex."
ID_TS_Eng_Uga_C63D04EE,"This is a question about, Trichomoniasis. Trichomonas vaginalis is an infection caused by two types of gonorrhea. They are treated with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is an infection caused by two types of gonorrhea. They are treated with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is an infection caused by two types of gonorrhea. They are treated with antibiotics."
ID_TS_Eng_Uga_25C61C45,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection caused by Herpes simplex virus (HSV). Herpes can be transmitted through contact with a vaginal fluid, anal fluid, or oral fluids, which can cause serious health problems.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection caused by Herpes simplex virus (HSV). Herpes can be transmitted through contact with a vaginal fluid, anal fluid, or oral fluids, which can cause serious health problems.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection caused by Herpes simplex virus (HSV). Herpes can be transmitted through contact with a vaginal fluid, anal fluid, or oral fluids, which can cause serious health problems."
ID_TS_Eng_Uga_C9E48E8C,"Gonorrhea is a sexually transmitted infection caused by various types of infections, including vaginal, anal, or oral sex. It can also be transmitted through contact with vaginal fluids, anal fluids or oral fluids.","Gonorrhea is a sexually transmitted infection caused by various types of infections, including vaginal, anal, or oral sex. It can also be transmitted through contact with vaginal fluids, anal fluids or oral fluids.","Gonorrhea is a sexually transmitted infection caused by various types of infections, including vaginal, anal, or oral sex. It can also be transmitted through contact with vaginal fluids, anal fluids or oral fluids."
ID_TS_Eng_Uga_E68933A9,"This is a question about, Herpes. Herpes cannot be transmitted through oral contact, but it cannot cause serious health problems. If you have herpes, you can donate blood to someone who has herpes.","This is a question about, Herpes. Herpes cannot be transmitted through oral contact, but it cannot cause serious health problems. If you have herpes, you can donate blood to someone who has herpes.","This is a question about, Herpes. Herpes cannot be transmitted through oral contact, but it cannot cause serious health problems. If you have herpes, you can donate blood to someone who has herpes."
ID_TS_Eng_Uga_989240AC,"This is a question about, Chlamydial Genitourinary Infection. If you have chlamydia, it can cause serious health problems, especially when you have sex with a partner who has chlamidia.","This is a question about, Chlamydial Genitourinary Infection. If you have chlamydia, it can cause serious health problems, especially when you have sex with a partner who has chlamidia.","This is a question about, Chlamydial Genitourinary Infection. If you have chlamydia, it can cause serious health problems, especially when you have sex with a partner who has chlamidia."
