ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_25CF0041,<extra_id_0> n’okufuna obusobozi bw'okufuna olubuto n'okuggyamu olubuto.,<extra_id_0> n’okufuna obusobozi bw'okufuna olubuto n'okuggyamu olubuto.,<extra_id_0> n’okufuna obusobozi bw'okufuna olubuto n'okuggyamu olubuto.
ID_TS_Lug_Uga_3C7C1D85,<extra_id_0> n’okufuna enziku okuva n'ekiseegu.,<extra_id_0> n’okufuna enziku okuva n'ekiseegu.,<extra_id_0> n’okufuna enziku okuva n'ekiseegu.
ID_TS_Lug_Uga_1A5165CA,<extra_id_0> ku bujjanjabi bw'Enziku mu baana n'abantu abakulu.,<extra_id_0> ku bujjanjabi bw'Enziku mu baana n'abantu abakulu.,<extra_id_0> ku bujjanjabi bw'Enziku mu baana n'abantu abakulu.
ID_TS_Lug_Uga_257D5E52,<extra_id_0> n’omuntu y'okukwatibwa akawuka ka siriimu mu butanwa okukendeeza ku bulabe.,<extra_id_0> n’omuntu y'okukwatibwa akawuka ka siriimu mu butanwa okukendeeza ku bulabe.,<extra_id_0> n’omuntu y'okukwatibwa akawuka ka siriimu mu butanwa okukendeeza ku bulabe.
ID_TS_Lug_Uga_4187222B,"<extra_id_0> bw'omubiri bwe bukyuka mu myaka gy'obuvubuka, n'okubiri n’omubiri bw'obusannyalaze bw'obuvuvubuka.","<extra_id_0> bw'omubiri bwe bukyuka mu myaka gy'obuvubuka, n'okubiri n’omubiri bw'obusannyalaze bw'obuvuvubuka.","<extra_id_0> bw'omubiri bwe bukyuka mu myaka gy'obuvubuka, n'okubiri n’omubiri bw'obusannyalaze bw'obuvuvubuka."
ID_TS_Lug_Uga_328067A1,"<extra_id_0> omubiri n'omuntu obulwadde bw'Ekikaba, n’omuntu akawuka akaleeta Obulawadde bwa Ekikaba.","<extra_id_0> omubiri n'omuntu obulwadde bw'Ekikaba, n’omuntu akawuka akaleeta Obulawadde bwa Ekikaba.","<extra_id_0> omubiri n'omuntu obulwadde bw'Ekikaba, n’omuntu akawuka akaleeta Obulawadde bwa Ekikaba."
ID_TS_Lug_Uga_2C6A6E9A,<extra_id_0> omusujja gw'ekibumba n'obulabira Omusujja g’ekibumba omusaujja gw’ekbumba omuntu n’okubiri ey'ekbumba ol'ekumba ol'okubiri.,<extra_id_0> omusujja gw'ekibumba n'obulabira Omusujja g’ekibumba omusaujja gw’ekbumba omuntu n’okubiri ey'ekbumba ol'ekumba ol'okubiri.,<extra_id_0> omusujja gw'ekibumba n'obulabira Omusujja g’ekibumba omusaujja gw’ekbumba omuntu n’okubiri ey'ekbumba ol'ekumba ol'okubiri.
ID_TS_Lug_Uga_9A36D1EC,"<extra_id_0> ebibiina ebiyamba abalina Akawuka akaleeta Siriimu mu kitundu kyange, n’okuzuula ebintu n'okuwala ebwonga ebondera ebiri ebyo ebira ebirala ebulira ebyuka ebya ebyala ebukwa ebwali ebwana ebwaya ebyaka ebusika ebulina ebikira ebwira ebukira ebubiri ebwala ekyuka ekyala.","<extra_id_0> ebibiina ebiyamba abalina Akawuka akaleeta Siriimu mu kitundu kyange, n’okuzuula ebintu n'okuwala ebwonga ebondera ebiri ebyo ebira ebirala ebulira ebyuka ebya ebyala ebukwa ebwali ebwana ebwaya ebyaka ebusika ebulina ebikira ebwira ebukira ebubiri ebwala ekyuka ekyala.","<extra_id_0> ebibiina ebiyamba abalina Akawuka akaleeta Siriimu mu kitundu kyange, n’okuzuula ebintu n'okuwala ebwonga ebondera ebiri ebyo ebira ebirala ebulira ebyuka ebya ebyala ebukwa ebwali ebwana ebwaya ebyaka ebusika ebulina ebikira ebwira ebukira ebubiri ebwala ekyuka ekyala."
ID_TS_Lug_Uga_2722796E,<extra_id_0> bwa obuva ku Kabootongo mu kiseera ky'okuba mu n'okukulu n’okukulu ku obuvala ku kabootongo ky’okubiri ek’okubula ek'okubiri.,<extra_id_0> bwa obuva ku Kabootongo mu kiseera ky'okuba mu n'okukulu n’okukulu ku obuvala ku kabootongo ky’okubiri ek’okubula ek'okubiri.,<extra_id_0> bwa obuva ku Kabootongo mu kiseera ky'okuba mu n'okukulu n’okukulu ku obuvala ku kabootongo ky’okubiri ek’okubula ek'okubiri.
ID_TS_Lug_Uga_C29D782B,<extra_id_0> n’okubula n'okubula okubulawo okubulayo okubulawa ku muntu omuntu.,<extra_id_0> n’okubula n'okubula okubulawo okubulayo okubulawa ku muntu omuntu.,<extra_id_0> n’okubula n'okubula okubulawo okubulayo okubulawa ku muntu omuntu.
ID_TS_Lug_Uga_C257CF73,"<extra_id_0> n’omuntu n'omuntu, omuntu omu ey'omu eby'omu, ebwa ebiri ebira ebula ewala ekola ebuka ebola edala ekulu egatta ebuwa ewali ebali ejala ejula ewuli eomuntu.","<extra_id_0> n’omuntu n'omuntu, omuntu omu ey'omu eby'omu, ebwa ebiri ebira ebula ewala ekola ebuka ebola edala ekulu egatta ebuwa ewali ebali ejala ejula ewuli eomuntu.","<extra_id_0> n’omuntu n'omuntu, omuntu omu ey'omu eby'omu, ebwa ebiri ebira ebula ewala ekola ebuka ebola edala ekulu egatta ebuwa ewali ebali ejala ejula ewuli eomuntu."
ID_TS_Lug_Uga_A7CF705C,"<extra_id_0> n’okukwatibwa Akawuka akaleeta Siriimu, n'okukwata ekulira ekukira ekyukatibwa Akukwata Siriimu.","<extra_id_0> n’okukwatibwa Akawuka akaleeta Siriimu, n'okukwata ekulira ekukira ekyukatibwa Akukwata Siriimu.","<extra_id_0> n’okukwatibwa Akawuka akaleeta Siriimu, n'okukwata ekulira ekukira ekyukatibwa Akukwata Siriimu."
ID_TS_Lug_Uga_134A5A2F,"<extra_id_0> n’okukwatibwa Akawuka akaleeta Siriimu okugatta n'ababeezi abawera oba balenzi, omuntu obula owala oba balienzi.","<extra_id_0> n’okukwatibwa Akawuka akaleeta Siriimu okugatta n'ababeezi abawera oba balenzi, omuntu obula owala oba balienzi.","<extra_id_0> n’okukwatibwa Akawuka akaleeta Siriimu okugatta n'ababeezi abawera oba balenzi, omuntu obula owala oba balienzi."
ID_TS_Lug_Uga_2D5972C6,"<extra_id_0> obukuumi bwa Kawuka akaleeta Siriimu, obupiira okukozesa omuntu n'omuntu mu n’omuntu, obula owala okulu okola owali owuli o’okukulu ey'okukulu, eby'okukola eky'owala okukulu, okukulu okudy'obula okukulu.","<extra_id_0> obukuumi bwa Kawuka akaleeta Siriimu, obupiira okukozesa omuntu n'omuntu mu n’omuntu, obula owala okulu okola owali owuli o’okukulu ey'okukulu, eby'okukola eky'owala okukulu, okukulu okudy'obula okukulu.","<extra_id_0> obukuumi bwa Kawuka akaleeta Siriimu, obupiira okukozesa omuntu n'omuntu mu n’omuntu, obula owala okulu okola owali owuli o’okukulu ey'okukulu, eby'okukola eky'owala okukulu, okukulu okudy'obula okukulu."
ID_TS_Lug_Uga_F387E1BD,<extra_id_0> nnina Akawuka akaleeta Siriimu.,<extra_id_0> nnina Akawuka akaleeta Siriimu.,<extra_id_0> nnina Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_C5D95F51,<extra_id_0> n’okubonero n'omuntu omuntu enziku alaga obubonero.,<extra_id_0> n’okubonero n'omuntu omuntu enziku alaga obubonero.,<extra_id_0> n’okubonero n'omuntu omuntu enziku alaga obubonero.
ID_TS_Lug_Uga_A0C14035,<extra_id_0> n’omubeezi bwa n'oubeezi byja luvannyuma lw'omuubeezi bwesigwa bw'omuteezi bya l'omubeeze by'omubezi by'omuubezi bw'omuubi bwa bino.,<extra_id_0> n’omubeezi bwa n'oubeezi byja luvannyuma lw'omuubeezi bwesigwa bw'omuteezi bya l'omubeeze by'omubezi by'omuubezi bw'omuubi bwa bino.,<extra_id_0> n’omubeezi bwa n'oubeezi byja luvannyuma lw'omuubeezi bwesigwa bw'omuteezi bya l'omubeeze by'omubezi by'omuubezi bw'omuubi bwa bino.
ID_TS_Lug_Uga_7E7E7419,<extra_id_0> nti nnyinza okuba nga n'omuntu n’omuntu mu nso nn'omubiri okwegatta.,<extra_id_0> nti nnyinza okuba nga n'omuntu n’omuntu mu nso nn'omubiri okwegatta.,<extra_id_0> nti nnyinza okuba nga n'omuntu n’omuntu mu nso nn'omubiri okwegatta.
ID_TS_Lug_Uga_76C5A0DC,<extra_id_0> ekika ky'eddagala erijjanjaba Akawuka akaleeta Siriimu.,<extra_id_0> ekika ky'eddagala erijjanjaba Akawuka akaleeta Siriimu.,<extra_id_0> ekika ky'eddagala erijjanjaba Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_C1235C91,<extra_id_0> n'okubudaabuda kw'Akawuka akaleeta Siriimu okw'obwereere oba ku ssente ensaamusaamu.,<extra_id_0> n'okubudaabuda kw'Akawuka akaleeta Siriimu okw'obwereere oba ku ssente ensaamusaamu.,<extra_id_0> n'okubudaabuda kw'Akawuka akaleeta Siriimu okw'obwereere oba ku ssente ensaamusaamu.
ID_TS_Lug_Uga_9050F7EF,"<extra_id_0> n'ekikyala okukwatamu engeri n’okukwatamu ey'ekikiyala okudda okukwatamibwa eby'ekikayala omuntu mu lujjudde, owala okukwamu engeri, ebiri eky'okukwatamu okola engeri engeri.","<extra_id_0> n'ekikyala okukwatamu engeri n’okukwatamu ey'ekikiyala okudda okukwatamibwa eby'ekikayala omuntu mu lujjudde, owala okukwamu engeri, ebiri eky'okukwatamu okola engeri engeri.","<extra_id_0> n'ekikyala okukwatamu engeri n’okukwatamu ey'ekikiyala okudda okukwatamibwa eby'ekikayala omuntu mu lujjudde, owala okukwamu engeri, ebiri eky'okukwatamu okola engeri engeri."
ID_TS_Lug_Uga_C2874F06,<extra_id_0> omuntu alina Akawuka akaleeta Siriimu asobola okuwangaala naye era n'asiiga abalala akawuka.,<extra_id_0> omuntu alina Akawuka akaleeta Siriimu asobola okuwangaala naye era n'asiiga abalala akawuka.,<extra_id_0> omuntu alina Akawuka akaleeta Siriimu asobola okuwangaala naye era n'asiiga abalala akawuka.
ID_TS_Lug_Uga_9458054E,"<extra_id_0> ebikebera Akawuka akaleeta Siriimu mu ngeri ey'ekyama n'okyama ekyama, n’okyama.","<extra_id_0> ebikebera Akawuka akaleeta Siriimu mu ngeri ey'ekyama n'okyama ekyama, n’okyama.","<extra_id_0> ebikebera Akawuka akaleeta Siriimu mu ngeri ey'ekyama n'okyama ekyama, n’okyama."
ID_TS_Lug_Uga_72EB7474,"<extra_id_0> bwa Tuliici eri n'omuntu n’omuntu, omuntu omu ey'omu eby'omu, ebwa ebiri ebira ewala ekola ebola ebula edala ebuka ewali ebali ekulu egatta ewuli ebuwa ejala ejula ebaka ek'omu.","<extra_id_0> bwa Tuliici eri n'omuntu n’omuntu, omuntu omu ey'omu eby'omu, ebwa ebiri ebira ewala ekola ebola ebula edala ebuka ewali ebali ekulu egatta ewuli ebuwa ejala ejula ebaka ek'omu.","<extra_id_0> bwa Tuliici eri n'omuntu n’omuntu, omuntu omu ey'omu eby'omu, ebwa ebiri ebira ewala ekola ebola ebula edala ebuka ewali ebali ekulu egatta ewuli ebuwa ejala ejula ebaka ek'omu."
ID_TS_Lug_Uga_AE5EC365,"<extra_id_0> n’okukeberebwa Akawuka akaleeta Siriimu, n'okubeera nn'okubiri nk'okukeberabwa nti omuntu ey'okukerberebwa okuba mu ky'omuntu.","<extra_id_0> n’okukeberebwa Akawuka akaleeta Siriimu, n'okubeera nn'okubiri nk'okukeberabwa nti omuntu ey'okukerberebwa okuba mu ky'omuntu.","<extra_id_0> n’okukeberebwa Akawuka akaleeta Siriimu, n'okubeera nn'okubiri nk'okukeberabwa nti omuntu ey'okukerberebwa okuba mu ky'omuntu."
ID_TS_Lug_Uga_EC955F87,<extra_id_0> ekulembera okutegeera Embeera n'ebigivaamu n’ebigivasamu.,<extra_id_0> ekulembera okutegeera Embeera n'ebigivaamu n’ebigivasamu.,<extra_id_0> ekulembera okutegeera Embeera n'ebigivaamu n’ebigivasamu.
ID_TS_Lug_Uga_E1CDE87F,<extra_id_0> n’omuntu mu n'omuntu omuntu enkola eddagala enkola enkola za kizaalaggumba ey'okukola n`omuntu.,<extra_id_0> n’omuntu mu n'omuntu omuntu enkola eddagala enkola enkola za kizaalaggumba ey'okukola n`omuntu.,<extra_id_0> n’omuntu mu n'omuntu omuntu enkola eddagala enkola enkola za kizaalaggumba ey'okukola n`omuntu.
ID_TS_Lug_Uga_9082889B,"<extra_id_0> n’omwagalwa omu alina Akawuka akaleeta Siriimu, n'omwagala omu, omuntu obulamu mu ala ala akw’omwagilwa omubiri omubiri.","<extra_id_0> n’omwagalwa omu alina Akawuka akaleeta Siriimu, n'omwagala omu, omuntu obulamu mu ala ala akw’omwagilwa omubiri omubiri.","<extra_id_0> n’omwagalwa omu alina Akawuka akaleeta Siriimu, n'omwagala omu, omuntu obulamu mu ala ala akw’omwagilwa omubiri omubiri."
ID_TS_Lug_Uga_A49B1CD9,<extra_id_0> n’omuntu n'omuntu mu nti omuntu omu obula owala owali okola okulu owuli o’owala okukulu ey'owala.,<extra_id_0> n’omuntu n'omuntu mu nti omuntu omu obula owala owali okola okulu owuli o’owala okukulu ey'owala.,<extra_id_0> n’omuntu n'omuntu mu nti omuntu omu obula owala owali okola okulu owuli o’owala okukulu ey'owala.
ID_TS_Lug_Uga_A2A2E91F,<extra_id_0> nnina Akawuka akaleeta Siriimu abalala nti n’omuntu n'omuntu mu nnnina nti okunya nti omu nso ntya okunya okusobola omuntu.,<extra_id_0> nnina Akawuka akaleeta Siriimu abalala nti n’omuntu n'omuntu mu nnnina nti okunya nti omu nso ntya okunya okusobola omuntu.,<extra_id_0> nnina Akawuka akaleeta Siriimu abalala nti n’omuntu n'omuntu mu nnnina nti okunya nti omu nso ntya okunya okusobola omuntu.
ID_TS_Lug_Uga_FC8D5B93,<extra_id_0> n'enjawulo eziyitwamu okwewala akawuka akaleeta Omusujja gw'ekibumba n’ekibumba okusobola omusujja.,<extra_id_0> n'enjawulo eziyitwamu okwewala akawuka akaleeta Omusujja gw'ekibumba n’ekibumba okusobola omusujja.,<extra_id_0> n'enjawulo eziyitwamu okwewala akawuka akaleeta Omusujja gw'ekibumba n’ekibumba okusobola omusujja.
ID_TS_Lug_Uga_9FE0A8C7,"<extra_id_0> n'abantu abalina Akawuka akaleeta Siriimu oba Obuwuka obuleeta Obulwadde bw'Ekikaba nga simulumizza, n’abantu ababula Akawukas akaleet Siriimu obuloeta Obuluwadde bwa Ekikaba, omuntu obutabeera mu nsobola ntya okulabula nn'omuntu abalina Akikaba nti abantu abaalina Akikaba.","<extra_id_0> n'abantu abalina Akawuka akaleeta Siriimu oba Obuwuka obuleeta Obulwadde bw'Ekikaba nga simulumizza, n’abantu ababula Akawukas akaleet Siriimu obuloeta Obuluwadde bwa Ekikaba, omuntu obutabeera mu nsobola ntya okulabula nn'omuntu abalina Akikaba nti abantu abaalina Akikaba.","<extra_id_0> n'abantu abalina Akawuka akaleeta Siriimu oba Obuwuka obuleeta Obulwadde bw'Ekikaba nga simulumizza, n’abantu ababula Akawukas akaleet Siriimu obuloeta Obuluwadde bwa Ekikaba, omuntu obutabeera mu nsobola ntya okulabula nn'omuntu abalina Akikaba nti abantu abaalina Akikaba."
ID_TS_Lug_Uga_52BDC661,<extra_id_0> omuntu eyakola okukola ekintu ekyo n’alina okukola.,<extra_id_0> omuntu eyakola okukola ekintu ekyo n’alina okukola.,<extra_id_0> omuntu eyakola okukola ekintu ekyo n’alina okukola.
ID_TS_Lug_Uga_DD3F487E,<extra_id_0> eky'okukwatibwa Akawuka akaleeta Siriimu n'okuteeka okuteeka mu katyabaga ekukwata Siriimu.,<extra_id_0> eky'okukwatibwa Akawuka akaleeta Siriimu n'okuteeka okuteeka mu katyabaga ekukwata Siriimu.,<extra_id_0> eky'okukwatibwa Akawuka akaleeta Siriimu n'okuteeka okuteeka mu katyabaga ekukwata Siriimu.
ID_TS_Lug_Uga_F891B0C3,"<extra_id_0> omuwendo omunene ku bibakwatako eby'enkiso, abantu n'omuntu eyaalisinze obulungi mu kubayamba singa babeera bwakwatiddwa Akawuka akaleeta Siriimu.","<extra_id_0> omuwendo omunene ku bibakwatako eby'enkiso, abantu n'omuntu eyaalisinze obulungi mu kubayamba singa babeera bwakwatiddwa Akawuka akaleeta Siriimu.","<extra_id_0> omuwendo omunene ku bibakwatako eby'enkiso, abantu n'omuntu eyaalisinze obulungi mu kubayamba singa babeera bwakwatiddwa Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_A09151E0,<extra_id_0> ku nsonga eziviirako Akawuka akaleeta Siriimu okweyongera mu matendekero agamu n’okukola okukola ku ntendekero n'okukola nso ebye ebiri ey'ebiri mu nkola okukulu okukola mu matendenkero eky'omuntu mu ky'ebyo omuntu.,<extra_id_0> ku nsonga eziviirako Akawuka akaleeta Siriimu okweyongera mu matendekero agamu n’okukola okukola ku ntendekero n'okukola nso ebye ebiri ey'ebiri mu nkola okukulu okukola mu matendenkero eky'omuntu mu ky'ebyo omuntu.,<extra_id_0> ku nsonga eziviirako Akawuka akaleeta Siriimu okweyongera mu matendekero agamu n’okukola okukola ku ntendekero n'okukola nso ebye ebiri ey'ebiri mu nkola okukulu okukola mu matendenkero eky'omuntu mu ky'ebyo omuntu.
ID_TS_Lug_Uga_50EE7A92,"<extra_id_0> n'ekuusa ku musujja Musujja mu Musujja n’ekibumba o'ekibumba, omuntu o’ekbumba.","<extra_id_0> n'ekuusa ku musujja Musujja mu Musujja n’ekibumba o'ekibumba, omuntu o’ekbumba.","<extra_id_0> n'ekuusa ku musujja Musujja mu Musujja n’ekibumba o'ekibumba, omuntu o’ekbumba."
ID_TS_Lug_Uga_26A524E3,"<extra_id_0> obuswandi oba okukozesa obupiira kisobola okukyusa okwegatta omuntu n'okukola n’okukola okukulu, okukola okukola okusobola okukulu.","<extra_id_0> obuswandi oba okukozesa obupiira kisobola okukyusa okwegatta omuntu n'okukola n’okukola okukulu, okukola okukola okusobola okukulu.","<extra_id_0> obuswandi oba okukozesa obupiira kisobola okukyusa okwegatta omuntu n'okukola n’okukola okukulu, okukola okukola okusobola okukulu."
ID_TS_Lug_Uga_70944BDB,<extra_id_0> okwesiiga akawuka akaleeta Kisipi okuva mu kamwa okudda mu bitundu by'ekyama n'amala ne yeekwata mu bintundu by’ekyama mu butanwa.,<extra_id_0> okwesiiga akawuka akaleeta Kisipi okuva mu kamwa okudda mu bitundu by'ekyama n'amala ne yeekwata mu bintundu by’ekyama mu butanwa.,<extra_id_0> okwesiiga akawuka akaleeta Kisipi okuva mu kamwa okudda mu bitundu by'ekyama n'amala ne yeekwata mu bintundu by’ekyama mu butanwa.
ID_TS_Lug_Uga_117B355B,<extra_id_0> ky'osobola okubeera mu mukwano.,<extra_id_0> ky'osobola okubeera mu mukwano.,<extra_id_0> ky'osobola okubeera mu mukwano.
ID_TS_Lug_Uga_780B3657,<extra_id_0> omuntu abeeta Siriimu kakyayinza okusaasaanyizibwa okuyita mu bujjanjabi bwako.,<extra_id_0> omuntu abeeta Siriimu kakyayinza okusaasaanyizibwa okuyita mu bujjanjabi bwako.,<extra_id_0> omuntu abeeta Siriimu kakyayinza okusaasaanyizibwa okuyita mu bujjanjabi bwako.
ID_TS_Lug_Uga_71348C2A,<extra_id_0> obujjanjaba obulwadde bw'ekikaba n'okujjanjaba n’ekikaba.,<extra_id_0> obujjanjaba obulwadde bw'ekikaba n'okujjanjaba n’ekikaba.,<extra_id_0> obujjanjaba obulwadde bw'ekikaba n'okujjanjaba n’ekikaba.
ID_TS_Lug_Uga_A1A27485,<extra_id_0> nkola y'okukozesa PEP.,<extra_id_0> nkola y'okukozesa PEP.,<extra_id_0> nkola y'okukozesa PEP.
ID_TS_Lug_Uga_4D85A3D2,<extra_id_0> nti nnina obuwuka obulwadde bw'ekikaba n’ekikaba.,<extra_id_0> nti nnina obuwuka obulwadde bw'ekikaba n’ekikaba.,<extra_id_0> nti nnina obuwuka obulwadde bw'ekikaba n’ekikaba.
ID_TS_Lug_Uga_CBDC4318,"<extra_id_0> n'omuntu bw'aba alina Akawuka akaleeta Siriimu, kitegeeza nti tajja kuwangaala ng'abalala n’abalala.","<extra_id_0> n'omuntu bw'aba alina Akawuka akaleeta Siriimu, kitegeeza nti tajja kuwangaala ng'abalala n’abalala.","<extra_id_0> n'omuntu bw'aba alina Akawuka akaleeta Siriimu, kitegeeza nti tajja kuwangaala ng'abalala n’abalala."
ID_TS_Lug_Uga_46510367,"<extra_id_0> okwekebeza Akawuka akaleeta Siriimu n'obeeramu ebisera ebisinga kuyinza okubeera okw'obulabe okusinga vvayiraasi n’okubeera ebiera obulungi singa obulungi ebigera ebiberezebwa nti okubeeramu obubulabe obulungi, okuba mubulabe okubeeram ebieramu ebibera ebibira ebiira ebigala ebiba ebibwa ebibiri ebibyo ebiza ebika ebikola ebibola ebiwala ebibulabe ebiwera ebigula ebiw’obulabu obulungi.","<extra_id_0> okwekebeza Akawuka akaleeta Siriimu n'obeeramu ebisera ebisinga kuyinza okubeera okw'obulabe okusinga vvayiraasi n’okubeera ebiera obulungi singa obulungi ebigera ebiberezebwa nti okubeeramu obubulabe obulungi, okuba mubulabe okubeeram ebieramu ebibera ebibira ebiira ebigala ebiba ebibwa ebibiri ebibyo ebiza ebika ebikola ebibola ebiwala ebibulabe ebiwera ebigula ebiw’obulabu obulungi.","<extra_id_0> okwekebeza Akawuka akaleeta Siriimu n'obeeramu ebisera ebisinga kuyinza okubeera okw'obulabe okusinga vvayiraasi n’okubeera ebiera obulungi singa obulungi ebigera ebiberezebwa nti okubeeramu obubulabe obulungi, okuba mubulabe okubeeram ebieramu ebibera ebibira ebiira ebigala ebiba ebibwa ebibiri ebibyo ebiza ebika ebikola ebibola ebiwala ebibulabe ebiwera ebigula ebiw’obulabu obulungi."
ID_TS_Lug_Uga_97674900,"<extra_id_0> n'omuntu omuntu okukola ebbanga eddene, n’omuntu okusobola ebbange eddee.","<extra_id_0> n'omuntu omuntu okukola ebbanga eddene, n’omuntu okusobola ebbange eddee.","<extra_id_0> n'omuntu omuntu okukola ebbanga eddene, n’omuntu okusobola ebbange eddee."
ID_TS_Lug_Uga_0E614BCD,"<extra_id_0> ekyama okwekuuma obutafuna Kisipi akwata Ebitundu by'ekyama, n'okyama n’okyama.","<extra_id_0> ekyama okwekuuma obutafuna Kisipi akwata Ebitundu by'ekyama, n'okyama n’okyama.","<extra_id_0> ekyama okwekuuma obutafuna Kisipi akwata Ebitundu by'ekyama, n'okyama n’okyama."
ID_TS_Lug_Uga_5A18E2A3,"<extra_id_0> n'okugatta ebikuteeka mu katyabaga, n’okugatta obulungi mu ky'okwegatta ebigatta ey'okuyamba okugatta okukuyamba okukugatta ebulungi mu katyalabaga.","<extra_id_0> n'okugatta ebikuteeka mu katyabaga, n’okugatta obulungi mu ky'okwegatta ebigatta ey'okuyamba okugatta okukuyamba okukugatta ebulungi mu katyalabaga.","<extra_id_0> n'okugatta ebikuteeka mu katyabaga, n’okugatta obulungi mu ky'okwegatta ebigatta ey'okuyamba okugatta okukuyamba okukugatta ebulungi mu katyalabaga."
ID_TS_Lug_Uga_81E0D489,"<extra_id_0> n’okusiiga abalala Akawuka akaleeta Siriimu, n'okusiigi abalala akawuka akakeetaSiriimu.","<extra_id_0> n’okusiiga abalala Akawuka akaleeta Siriimu, n'okusiigi abalala akawuka akakeetaSiriimu.","<extra_id_0> n’okusiiga abalala Akawuka akaleeta Siriimu, n'okusiigi abalala akawuka akakeetaSiriimu."
ID_TS_Lug_Uga_12FE28BF,<extra_id_0> n’ajjanjabibwa obuleeta Obulwadde bw'Ekikaba n'ajjanjabiwwa omuntu obula owala okola o’okubiri o'okubiri.,<extra_id_0> n’ajjanjabibwa obuleeta Obulwadde bw'Ekikaba n'ajjanjabiwwa omuntu obula owala okola o’okubiri o'okubiri.,<extra_id_0> n’ajjanjabibwa obuleeta Obulwadde bw'Ekikaba n'ajjanjabiwwa omuntu obula owala okola o’okubiri o'okubiri.
ID_TS_Lug_Uga_4F76E388,"<extra_id_0> eby'ekyama mu kukulukuunya obulwadde bw'Ekikaba n’ekyama ebitundu byange ekyama ku mubeezi wange, n'okyala ey'ekyamibwa eky'ekyala ekyala mu nsobola okukwatibwa obuwuka obuleeta Obulwaddede bw’Ekikaba.","<extra_id_0> eby'ekyama mu kukulukuunya obulwadde bw'Ekikaba n’ekyama ebitundu byange ekyama ku mubeezi wange, n'okyala ey'ekyamibwa eky'ekyala ekyala mu nsobola okukwatibwa obuwuka obuleeta Obulwaddede bw’Ekikaba.","<extra_id_0> eby'ekyama mu kukulukuunya obulwadde bw'Ekikaba n’ekyama ebitundu byange ekyama ku mubeezi wange, n'okyala ey'ekyamibwa eky'ekyala ekyala mu nsobola okukwatibwa obuwuka obuleeta Obulwaddede bw’Ekikaba."
ID_TS_Lug_Uga_7634C169,"<extra_id_0> kyenkana lya PrEP likola litya, n'okukola n’okukola okukola okukulu, omuntu obula owala okukola.","<extra_id_0> kyenkana lya PrEP likola litya, n'okukola n’okukola okukola okukulu, omuntu obula owala okukola.","<extra_id_0> kyenkana lya PrEP likola litya, n'okukola n’okukola okukola okukulu, omuntu obula owala okukola."
ID_TS_Lug_Uga_73B0A091,<extra_id_0> abantu abalina Akawuka akaleeta Siriimu bamirenga ARVs okusobola okuwangaala n’okuwangaala.,<extra_id_0> abantu abalina Akawuka akaleeta Siriimu bamirenga ARVs okusobola okuwangaala n’okuwangaala.,<extra_id_0> abantu abalina Akawuka akaleeta Siriimu bamirenga ARVs okusobola okuwangaala n’okuwangaala.
ID_TS_Lug_Uga_09A0A0F6,<extra_id_0> omukyala obuzibu okufuna olubuto newankubadde nga talina byafaayo n’okuggyamu n'okufuna olw’omu omuntu obula okuggyamu olw'omuntu.,<extra_id_0> omukyala obuzibu okufuna olubuto newankubadde nga talina byafaayo n’okuggyamu n'okufuna olw’omu omuntu obula okuggyamu olw'omuntu.,<extra_id_0> omukyala obuzibu okufuna olubuto newankubadde nga talina byafaayo n’okuggyamu n'okufuna olw’omu omuntu obula okuggyamu olw'omuntu.
ID_TS_Lug_Uga_0E9058B6,"<extra_id_0> okwesigika mu n'omuntu n’omuntu, omuntu mu ky'omu ky’omu, okwegika okwegatta ek'omu.","<extra_id_0> okwesigika mu n'omuntu n’omuntu, omuntu mu ky'omu ky’omu, okwegika okwegatta ek'omu.","<extra_id_0> okwesigika mu n'omuntu n’omuntu, omuntu mu ky'omu ky’omu, okwegika okwegatta ek'omu."
ID_TS_Lug_Uga_5E659654,"<extra_id_0> omulwadde n'Akawuka akaleeta Siriimu akawuka okufuuka Siriimu, n’okubiri ekitera ekitira ekirala ekukira ekulira ekirea ekikira ekera ekita ekiga ekiseera ekisanga ey'okuwuka eky'okubiri ku ky'omuntu omuntu.","<extra_id_0> omulwadde n'Akawuka akaleeta Siriimu akawuka okufuuka Siriimu, n’okubiri ekitera ekitira ekirala ekukira ekulira ekirea ekikira ekera ekita ekiga ekiseera ekisanga ey'okuwuka eky'okubiri ku ky'omuntu omuntu.","<extra_id_0> omulwadde n'Akawuka akaleeta Siriimu akawuka okufuuka Siriimu, n’okubiri ekitera ekitira ekirala ekukira ekulira ekirea ekikira ekera ekita ekiga ekiseera ekisanga ey'okuwuka eky'okubiri ku ky'omuntu omuntu."
