ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_0E0630CD,"Okukola okwewala okuba nga asalira mukwano gwange alina Akawuka akaleeta Siriimu omusango gw'obulamu n'okukola okuba mu nsonga ey'okwewala. Kikulu okukozesa nti omuntu alina awamu n’okukola okukola okuva ku nkola eby’okwewala, naye kikulu okukwatibwa okwewalira mu nnabaana y'omuntu.","Okukola okwewala okuba nga asalira mukwano gwange alina Akawuka akaleeta Siriimu omusango gw'obulamu n'okukola okuba mu nsonga ey'okwewala. Kikulu okukozesa nti omuntu alina awamu n’okukola okukola okuva ku nkola eby’okwewala, naye kikulu okukwatibwa okwewalira mu nnabaana y'omuntu.","Okukola okwewala okuba nga asalira mukwano gwange alina Akawuka akaleeta Siriimu omusango gw'obulamu n'okukola okuba mu nsonga ey'okwewala. Kikulu okukozesa nti omuntu alina awamu n’okukola okukola okuva ku nkola eby’okwewala, naye kikulu okukwatibwa okwewalira mu nnabaana y'omuntu."
ID_TS_Lug_Uga_01F7C7EC,"Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu, era n’omuntu alina obuwuka bw’Ekikaba.","Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu, era n’omuntu alina obuwuka bw’Ekikaba.","Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu, era n’omuntu alina obuwuka bw’Ekikaba."
ID_TS_Lug_Uga_345512F7,Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Kabootongo bw'omubiri bw'obulamu bw'okwegatta n’omuntu alina obulwanyisa obulwadden bw'ekikaba. Kikulu okukozesebwa nti okuva ku nsonga ey'okukozesa obulamu bw'okukwatibwa Akawuka kano.,Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Kabootongo bw'omubiri bw'obulamu bw'okwegatta n’omuntu alina obulwanyisa obulwadden bw'ekikaba. Kikulu okukozesebwa nti okuva ku nsonga ey'okukozesa obulamu bw'okukwatibwa Akawuka kano.,Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Kabootongo bw'omubiri bw'obulamu bw'okwegatta n’omuntu alina obulwanyisa obulwadden bw'ekikaba. Kikulu okukozesebwa nti okuva ku nsonga ey'okukozesa obulamu bw'okukwatibwa Akawuka kano.
ID_TS_Lug_Uga_4D29D1AB,"Yee, omuntu alina Nziku ey'Olukonvuba n'Akawuka akaleeta Siriimu, era alina obujjanjabi obw'omubiri.","Yee, omuntu alina Nziku ey'Olukonvuba n'Akawuka akaleeta Siriimu, era alina obujjanjabi obw'omubiri.","Yee, omuntu alina Nziku ey'Olukonvuba n'Akawuka akaleeta Siriimu, era alina obujjanjabi obw'omubiri."
ID_TS_Lug_Uga_F200C261,"Okubeera n’ebika bya Siriimu ebisukka mu kimu kiyinza okukosa obulamu bw’omuntu. Kikulu okukozesa nti ebika ebiyinza okusinziira ku nsonga ey'omuntu, n'okubeera ng'obulamu bw'omubiri, okuva ku bantu abalina obulwadde bw’omubiri.","Okubeera n’ebika bya Siriimu ebisukka mu kimu kiyinza okukosa obulamu bw’omuntu. Kikulu okukozesa nti ebika ebiyinza okusinziira ku nsonga ey'omuntu, n'okubeera ng'obulamu bw'omubiri, okuva ku bantu abalina obulwadde bw’omubiri.","Okubeera n’ebika bya Siriimu ebisukka mu kimu kiyinza okukosa obulamu bw’omuntu. Kikulu okukozesa nti ebika ebiyinza okusinziira ku nsonga ey'omuntu, n'okubeera ng'obulamu bw'omubiri, okuva ku bantu abalina obulwadde bw’omubiri."
ID_TS_Lug_Uga_36136E15,"Okugejja mu kiseera ky'okuvubuka n'omuntu alina obulwadde bw'omubiri n’obulamu bw’omuntu. Kikulu okukozesa nti okuva ku nsonga ey'okwegatta, eby'obujjanjabi, ebitundu by'ekyama, ebintu by'okukozesebwa, okuvaamu, ekiseera y'okufaakanya, okwegatta mu nkola z'okuva mu mbeera z'okukwatibwa Akawuka akaleeta Siriimu.","Okugejja mu kiseera ky'okuvubuka n'omuntu alina obulwadde bw'omubiri n’obulamu bw’omuntu. Kikulu okukozesa nti okuva ku nsonga ey'okwegatta, eby'obujjanjabi, ebitundu by'ekyama, ebintu by'okukozesebwa, okuvaamu, ekiseera y'okufaakanya, okwegatta mu nkola z'okuva mu mbeera z'okukwatibwa Akawuka akaleeta Siriimu.","Okugejja mu kiseera ky'okuvubuka n'omuntu alina obulwadde bw'omubiri n’obulamu bw’omuntu. Kikulu okukozesa nti okuva ku nsonga ey'okwegatta, eby'obujjanjabi, ebitundu by'ekyama, ebintu by'okukozesebwa, okuvaamu, ekiseera y'okufaakanya, okwegatta mu nkola z'okuva mu mbeera z'okukwatibwa Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_C47104C0,Okubeera nvaamu amazzi amangi mu bitundu by'ekyama kitegeeza nti omuntu alina nsonga ey'obujjanjabi n'obulamu bw'okukwatibwa Akawuka akaleeta Siriimu.,Okubeera nvaamu amazzi amangi mu bitundu by'ekyama kitegeeza nti omuntu alina nsonga ey'obujjanjabi n'obulamu bw'okukwatibwa Akawuka akaleeta Siriimu.,Okubeera nvaamu amazzi amangi mu bitundu by'ekyama kitegeeza nti omuntu alina nsonga ey'obujjanjabi n'obulamu bw'okukwatibwa Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_2321D1E1,"Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu, n’obubonero bwonna obulaga nti nnyinza okuba nnyo okuva ku nsonga ey'obulamu bw'ekikaba.","Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu, n’obubonero bwonna obulaga nti nnyinza okuba nnyo okuva ku nsonga ey'obulamu bw'ekikaba.","Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu, n’obubonero bwonna obulaga nti nnyinza okuba nnyo okuva ku nsonga ey'obulamu bw'ekikaba."
ID_TS_Lug_Uga_C3A00C6F,"Okubeera n'Akawuka akaleeta Siriimu, omuli endya yanga ey'okubeera obulwadde bw'omubiri, n’obulamu bw’obujjanjabi bw’omubiri bw'omuntu, okuva ku nkola y’omuntu.","Okubeera n'Akawuka akaleeta Siriimu, omuli endya yanga ey'okubeera obulwadde bw'omubiri, n’obulamu bw’obujjanjabi bw’omubiri bw'omuntu, okuva ku nkola y’omuntu.","Okubeera n'Akawuka akaleeta Siriimu, omuli endya yanga ey'okubeera obulwadde bw'omubiri, n’obulamu bw’obujjanjabi bw’omubiri bw'omuntu, okuva ku nkola y’omuntu."
ID_TS_Lug_Uga_4169B9FC,Akawuka akaleeta Obulwadde bw'Ekikaba n'Ebyobulamu bya Tuliici mu bufunzo by'enjawulo ey'omuntu alina obujjanjabi bw'omubiri n’obujjanjabi bwa muntu.,Akawuka akaleeta Obulwadde bw'Ekikaba n'Ebyobulamu bya Tuliici mu bufunzo by'enjawulo ey'omuntu alina obujjanjabi bw'omubiri n’obujjanjabi bwa muntu.,Akawuka akaleeta Obulwadde bw'Ekikaba n'Ebyobulamu bya Tuliici mu bufunzo by'enjawulo ey'omuntu alina obujjanjabi bw'omubiri n’obujjanjabi bwa muntu.
ID_TS_Lug_Uga_4A193501,"Yee, abantu balina ku bikwata ku ani gwe basalawo okubuulira ku Kawuka akaleeta Siriimu n’omuntu alina embeera y’obujjanjabi bw’omubiri gwo. Kikulu okukozesebwa nti okuva ku nsonga y'obulamu bw'omubiri, n'okuva mu nkola z'omuntu.","Yee, abantu balina ku bikwata ku ani gwe basalawo okubuulira ku Kawuka akaleeta Siriimu n’omuntu alina embeera y’obujjanjabi bw’omubiri gwo. Kikulu okukozesebwa nti okuva ku nsonga y'obulamu bw'omubiri, n'okuva mu nkola z'omuntu.","Yee, abantu balina ku bikwata ku ani gwe basalawo okubuulira ku Kawuka akaleeta Siriimu n’omuntu alina embeera y’obujjanjabi bw’omubiri gwo. Kikulu okukozesebwa nti okuva ku nsonga y'obulamu bw'omubiri, n'okuva mu nkola z'omuntu."
ID_TS_Lug_Uga_53FFD3A2,Akawuka akaleeta Siriimu mu kiseera ky'okuyonsa n'omuntu alina Akawukasobola okutangira omwana wange okusiigibwa omwana w'omwana w’omwana n’okusinziira ku nsonga ey'okwegatta.,Akawuka akaleeta Siriimu mu kiseera ky'okuyonsa n'omuntu alina Akawukasobola okutangira omwana wange okusiigibwa omwana w'omwana w’omwana n’okusinziira ku nsonga ey'okwegatta.,Akawuka akaleeta Siriimu mu kiseera ky'okuyonsa n'omuntu alina Akawukasobola okutangira omwana wange okusiigibwa omwana w'omwana w’omwana n’okusinziira ku nsonga ey'okwegatta.
ID_TS_Lug_Uga_1EB74B56,"Akawuka akaleeta Siriimu kasobola okujjanjabibwa n'omuntu alina embeera ey'obulamu eby'obujjanjabi, naye ebirowoozo by'enjawulo y'omubiri gwo.","Akawuka akaleeta Siriimu kasobola okujjanjabibwa n'omuntu alina embeera ey'obulamu eby'obujjanjabi, naye ebirowoozo by'enjawulo y'omubiri gwo.","Akawuka akaleeta Siriimu kasobola okujjanjabibwa n'omuntu alina embeera ey'obulamu eby'obujjanjabi, naye ebirowoozo by'enjawulo y'omubiri gwo."
ID_TS_Lug_Uga_01FA964E,Okugobererwa mu kukozesa ebikozesebwa ku kwekebera Akawuka akaleeta Siriimu/Siriimu n’omuntu alina embeera ey’obulamu eby’omubiri gwo n'omuntu. Kikulu okumanya nti kikulu okubaawo nti Kikulu okukozesa ebintu by’obujjanjabi bwe kikulu okukendeeza ku nsonga y’okwegatta mu bantu abalina ebitundu by’okukozesibwa mu kutegeeza ebirowoozo by’enjawulo.,Okugobererwa mu kukozesa ebikozesebwa ku kwekebera Akawuka akaleeta Siriimu/Siriimu n’omuntu alina embeera ey’obulamu eby’omubiri gwo n'omuntu. Kikulu okumanya nti kikulu okubaawo nti Kikulu okukozesa ebintu by’obujjanjabi bwe kikulu okukendeeza ku nsonga y’okwegatta mu bantu abalina ebitundu by’okukozesibwa mu kutegeeza ebirowoozo by’enjawulo.,Okugobererwa mu kukozesa ebikozesebwa ku kwekebera Akawuka akaleeta Siriimu/Siriimu n’omuntu alina embeera ey’obulamu eby’omubiri gwo n'omuntu. Kikulu okumanya nti kikulu okubaawo nti Kikulu okukozesa ebintu by’obujjanjabi bwe kikulu okukendeeza ku nsonga y’okwegatta mu bantu abalina ebitundu by’okukozesibwa mu kutegeeza ebirowoozo by’enjawulo.
ID_TS_Lug_Uga_7F54A511,"Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu, era ey'obulamu bw'ekyama ky'omuntu alina eddagala lya Tuliici.","Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu, era ey'obulamu bw'ekyama ky'omuntu alina eddagala lya Tuliici.","Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu, era ey'obulamu bw'ekyama ky'omuntu alina eddagala lya Tuliici."
ID_TS_Lug_Uga_BF3C5140,"Akawuka akaleeta Siriimu alina obubonero n'omuntu yazaalibwa naye alina obulwadde bw'omubiri n’obujjanjabi bw’omubiri. Kikulu okukozesa nti omuntu alina okuva ku nsonga ey'obulamu bw'okwegatta, naye kikulu okusinziira ku bulamu lw'obulwadde bwa muntu.","Akawuka akaleeta Siriimu alina obubonero n'omuntu yazaalibwa naye alina obulwadde bw'omubiri n’obujjanjabi bw’omubiri. Kikulu okukozesa nti omuntu alina okuva ku nsonga ey'obulamu bw'okwegatta, naye kikulu okusinziira ku bulamu lw'obulwadde bwa muntu.","Akawuka akaleeta Siriimu alina obubonero n'omuntu yazaalibwa naye alina obulwadde bw'omubiri n’obujjanjabi bw’omubiri. Kikulu okukozesa nti omuntu alina okuva ku nsonga ey'obulamu bw'okwegatta, naye kikulu okusinziira ku bulamu lw'obulwadde bwa muntu."
ID_TS_Lug_Uga_6E3F683A,"Obuwudde mu Kisipi akwata Ebitundu by'ekyama eby'enjawulo bitegeeza ku kiseera ky'obulamu n'obujjanjabi bwa Kisipi. Kisipi kyetaagisa okukwatibwa ebitundu by’ekyama, n’ebitundu ebirala by’okukwatibwa Akawuka akaleeta Siriimu.","Obuwudde mu Kisipi akwata Ebitundu by'ekyama eby'enjawulo bitegeeza ku kiseera ky'obulamu n'obujjanjabi bwa Kisipi. Kisipi kyetaagisa okukwatibwa ebitundu by’ekyama, n’ebitundu ebirala by’okukwatibwa Akawuka akaleeta Siriimu.","Obuwudde mu Kisipi akwata Ebitundu by'ekyama eby'enjawulo bitegeeza ku kiseera ky'obulamu n'obujjanjabi bwa Kisipi. Kisipi kyetaagisa okukwatibwa ebitundu by’ekyama, n’ebitundu ebirala by’okukwatibwa Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_2CFA55B0,"Obuwuka obuleeta Obulwadde bw'Ekikyala emirundi emeka mu nsonga z'ekikyala n'obujjanjabi bw'omubiri bw'omuntu, era ey'obulamu bw'okukwatibwa Akawuka akaleeta Siriimu.","Obuwuka obuleeta Obulwadde bw'Ekikyala emirundi emeka mu nsonga z'ekikyala n'obujjanjabi bw'omubiri bw'omuntu, era ey'obulamu bw'okukwatibwa Akawuka akaleeta Siriimu.","Obuwuka obuleeta Obulwadde bw'Ekikyala emirundi emeka mu nsonga z'ekikyala n'obujjanjabi bw'omubiri bw'omuntu, era ey'obulamu bw'okukwatibwa Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_2112507C,Okutongole ky'Ebyobulamu mu Nsi yonna kiwa/okutondawo obubaka ku ndowookeera w'Akawuka akaleeta Siriimu/Siriimu oba bulwadde bwa kitundu n'omuntu alina Akawuka alina Siriimu. Kikulu okutegeeza nti okuva mu nsonga ey'okutongole okutongole okw'okwegatta n’okwegatta.,Okutongole ky'Ebyobulamu mu Nsi yonna kiwa/okutondawo obubaka ku ndowookeera w'Akawuka akaleeta Siriimu/Siriimu oba bulwadde bwa kitundu n'omuntu alina Akawuka alina Siriimu. Kikulu okutegeeza nti okuva mu nsonga ey'okutongole okutongole okw'okwegatta n’okwegatta.,Okutongole ky'Ebyobulamu mu Nsi yonna kiwa/okutondawo obubaka ku ndowookeera w'Akawuka akaleeta Siriimu/Siriimu oba bulwadde bwa kitundu n'omuntu alina Akawuka alina Siriimu. Kikulu okutegeeza nti okuva mu nsonga ey'okutongole okutongole okw'okwegatta n’okwegatta.
ID_TS_Lug_Uga_61554667,"Yee, eddagala erigema Kabootongo n’obulamu bw’obujjanjabi bw’omubiri n'obulamusa bw'omubiri, era ey'omuntu alina eddegala eby'okujjanjabi. Kikulu okukozesebwa nti ebirowoozo by'okukozesa obujjanjabi obw'obudde bw'okujjanjabi, okuva ku nsonga y'enjawulo, okwegatta mu bantu abalina ebintu by'obulwadde bw'okukwatibwa obulwadde bwa muntu.","Yee, eddagala erigema Kabootongo n’obulamu bw’obujjanjabi bw’omubiri n'obulamusa bw'omubiri, era ey'omuntu alina eddegala eby'okujjanjabi. Kikulu okukozesebwa nti ebirowoozo by'okukozesa obujjanjabi obw'obudde bw'okujjanjabi, okuva ku nsonga y'enjawulo, okwegatta mu bantu abalina ebintu by'obulwadde bw'okukwatibwa obulwadde bwa muntu.","Yee, eddagala erigema Kabootongo n’obulamu bw’obujjanjabi bw’omubiri n'obulamusa bw'omubiri, era ey'omuntu alina eddegala eby'okujjanjabi. Kikulu okukozesebwa nti ebirowoozo by'okukozesa obujjanjabi obw'obudde bw'okujjanjabi, okuva ku nsonga y'enjawulo, okwegatta mu bantu abalina ebintu by'obulwadde bw'okukwatibwa obulwadde bwa muntu."
ID_TS_Lug_Uga_88575117,"Yee, omuntu alina obulwadde bw'omubiri n'obulamu bw'okwegatta mu mubiri ne mu birowoozo, naye alina okuva ku nsonga ey'obujjanjabi.","Yee, omuntu alina obulwadde bw'omubiri n'obulamu bw'okwegatta mu mubiri ne mu birowoozo, naye alina okuva ku nsonga ey'obujjanjabi.","Yee, omuntu alina obulwadde bw'omubiri n'obulamu bw'okwegatta mu mubiri ne mu birowoozo, naye alina okuva ku nsonga ey'obujjanjabi."
ID_TS_Lug_Uga_B423CCDE,"Abayizi abalina Akawuka akaleeta Siriimu balina eddembe lye limu ery'okusoma ng'abayizi abalala n'obulamu bw'obujjanjabi bw'omubiri. Kikulu okukozesebwa nti abantu abalina eddagala lyo ey'okukwatibwa obujjanjabi obw'okujjanjabi obulungi, n’omuntu alina eddala ly’okusoma, okuva ku nsonga y'omuntu.","Abayizi abalina Akawuka akaleeta Siriimu balina eddembe lye limu ery'okusoma ng'abayizi abalala n'obulamu bw'obujjanjabi bw'omubiri. Kikulu okukozesebwa nti abantu abalina eddagala lyo ey'okukwatibwa obujjanjabi obw'okujjanjabi obulungi, n’omuntu alina eddala ly’okusoma, okuva ku nsonga y'omuntu.","Abayizi abalina Akawuka akaleeta Siriimu balina eddembe lye limu ery'okusoma ng'abayizi abalala n'obulamu bw'obujjanjabi bw'omubiri. Kikulu okukozesebwa nti abantu abalina eddagala lyo ey'okukwatibwa obujjanjabi obw'okujjanjabi obulungi, n’omuntu alina eddala ly’okusoma, okuva ku nsonga y'omuntu."
ID_TS_Lug_Uga_3AE88926,"Yee, Kiramidiya alina omuntu n’obulamu bw’omubiri gwo n'obujjanjabi bw'omubiri, naye okuva ku nsonga ey’omuntu. Kikulu okukozesa nti kiramidiya akawuka akaleeta Obulwadde bw'Ekikaba eby'ekikaba, ebiseera by'ekyama, ebitundu by'okukwatibwa ekyama ebizibu ebirala ebirowoozo by'omuntu, obuyambi bw'okufuna obujjanjabi, ekiseera eky'okujjanjabibwa, okwegatta mu bantu abalina obulumi, eddagala ly'ekikyala, embeera y'okubeera mu nnabaana.","Yee, Kiramidiya alina omuntu n’obulamu bw’omubiri gwo n'obujjanjabi bw'omubiri, naye okuva ku nsonga ey’omuntu. Kikulu okukozesa nti kiramidiya akawuka akaleeta Obulwadde bw'Ekikaba eby'ekikaba, ebiseera by'ekyama, ebitundu by'okukwatibwa ekyama ebizibu ebirala ebirowoozo by'omuntu, obuyambi bw'okufuna obujjanjabi, ekiseera eky'okujjanjabibwa, okwegatta mu bantu abalina obulumi, eddagala ly'ekikyala, embeera y'okubeera mu nnabaana.","Yee, Kiramidiya alina omuntu n’obulamu bw’omubiri gwo n'obujjanjabi bw'omubiri, naye okuva ku nsonga ey’omuntu. Kikulu okukozesa nti kiramidiya akawuka akaleeta Obulwadde bw'Ekikaba eby'ekikaba, ebiseera by'ekyama, ebitundu by'okukwatibwa ekyama ebizibu ebirala ebirowoozo by'omuntu, obuyambi bw'okufuna obujjanjabi, ekiseera eky'okujjanjabibwa, okwegatta mu bantu abalina obulumi, eddagala ly'ekikyala, embeera y'okubeera mu nnabaana."
ID_TS_Lug_Uga_8011316B,"Yee, eddagala ly'ekinnansi lisobola okujjanjaba Kabootongo n'omuntu alina obulwadde bw'omubiri n’obujjanjabi obuleeta Obulamu bw'Akawuka akaleeta Siriimu.","Yee, eddagala ly'ekinnansi lisobola okujjanjaba Kabootongo n'omuntu alina obulwadde bw'omubiri n’obujjanjabi obuleeta Obulamu bw'Akawuka akaleeta Siriimu.","Yee, eddagala ly'ekinnansi lisobola okujjanjaba Kabootongo n'omuntu alina obulwadde bw'omubiri n’obujjanjabi obuleeta Obulamu bw'Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_8F0881EE,"Yee, omusujja gw'ekibumba ogwa B kye kikulu nnyo okuva ku nsonga y'enjawulo ey'okwegatta n'omuntu alina Omusujja gwa ekibumba. Kikulu okukozesebwa nti omusajja gw'ekikaba ky'okubeera n’omuntu era alina omusaayi gwo.","Yee, omusujja gw'ekibumba ogwa B kye kikulu nnyo okuva ku nsonga y'enjawulo ey'okwegatta n'omuntu alina Omusujja gwa ekibumba. Kikulu okukozesebwa nti omusajja gw'ekikaba ky'okubeera n’omuntu era alina omusaayi gwo.","Yee, omusujja gw'ekibumba ogwa B kye kikulu nnyo okuva ku nsonga y'enjawulo ey'okwegatta n'omuntu alina Omusujja gwa ekibumba. Kikulu okukozesebwa nti omusajja gw'ekikaba ky'okubeera n’omuntu era alina omusaayi gwo."
ID_TS_Lug_Uga_D556B37D,"Kikulu okukozesa akapiira n'omuntu alina Kiramidiya, n’omuntu mu kiseera ky’obujjanjabi bw’omubiri gwo. Kikulu okusinziira ku nsonga ey’obulamu bw'omubiri, naye okuva mu nkola eby’okujjanjabi.","Kikulu okukozesa akapiira n'omuntu alina Kiramidiya, n’omuntu mu kiseera ky’obujjanjabi bw’omubiri gwo. Kikulu okusinziira ku nsonga ey’obulamu bw'omubiri, naye okuva mu nkola eby’okujjanjabi.","Kikulu okukozesa akapiira n'omuntu alina Kiramidiya, n’omuntu mu kiseera ky’obujjanjabi bw’omubiri gwo. Kikulu okusinziira ku nsonga ey’obulamu bw'omubiri, naye okuva mu nkola eby’okujjanjabi."
ID_TS_Lug_Uga_AB05347F,"Okujjanjaba enziku mu baami n'abakyala, n’omuntu alina Enziku mu nsonga ey'enjawulo y'omuntu.","Okujjanjaba enziku mu baami n'abakyala, n’omuntu alina Enziku mu nsonga ey'enjawulo y'omuntu.","Okujjanjaba enziku mu baami n'abakyala, n’omuntu alina Enziku mu nsonga ey'enjawulo y'omuntu."
ID_TS_Lug_Uga_CE6322B6,"Enkyukakyuka mu kukolebwa kw'ekirungi kya melatonin zikola ku nneebaka mu kiseera ky'obuvubuka n'obulamu bw'omubiri gwo, n’omuntu alina omuntu mu nnabaana gwo.","Enkyukakyuka mu kukolebwa kw'ekirungi kya melatonin zikola ku nneebaka mu kiseera ky'obuvubuka n'obulamu bw'omubiri gwo, n’omuntu alina omuntu mu nnabaana gwo.","Enkyukakyuka mu kukolebwa kw'ekirungi kya melatonin zikola ku nneebaka mu kiseera ky'obuvubuka n'obulamu bw'omubiri gwo, n’omuntu alina omuntu mu nnabaana gwo."
ID_TS_Lug_Uga_5AAAB32F,"Kisipi akwata Ebitundu by'ekyama n'obulamu bw'omuntu alina Kisipi. Kisipi alina Akawuka akaleeta Siriimu, naye kikulu okukozesebwa nti omuntu asobola okukozesa Kisipi, n’omuntu omu alina Ekyama.","Kisipi akwata Ebitundu by'ekyama n'obulamu bw'omuntu alina Kisipi. Kisipi alina Akawuka akaleeta Siriimu, naye kikulu okukozesebwa nti omuntu asobola okukozesa Kisipi, n’omuntu omu alina Ekyama.","Kisipi akwata Ebitundu by'ekyama n'obulamu bw'omuntu alina Kisipi. Kisipi alina Akawuka akaleeta Siriimu, naye kikulu okukozesebwa nti omuntu asobola okukozesa Kisipi, n’omuntu omu alina Ekyama."
ID_TS_Lug_Uga_12738A23,"Akawuka akaleeta Siriimu alina akawuka ka siriimu n'omuntu ayinza okwawukana okuzuula obulungi oba alina Akawuka k'Akawuka ka Siriimu. Kikulu okukozesa nti omuntu alina awamu n’omusawo gw’obujjanjabi bw’omubiri, naye okuva ku nsonga ey’obulamu bw’omuntu.","Akawuka akaleeta Siriimu alina akawuka ka siriimu n'omuntu ayinza okwawukana okuzuula obulungi oba alina Akawuka k'Akawuka ka Siriimu. Kikulu okukozesa nti omuntu alina awamu n’omusawo gw’obujjanjabi bw’omubiri, naye okuva ku nsonga ey’obulamu bw’omuntu.","Akawuka akaleeta Siriimu alina akawuka ka siriimu n'omuntu ayinza okwawukana okuzuula obulungi oba alina Akawuka k'Akawuka ka Siriimu. Kikulu okukozesa nti omuntu alina awamu n’omusawo gw’obujjanjabi bw’omubiri, naye okuva ku nsonga ey’obulamu bw’omuntu."
ID_TS_Lug_Uga_65A674C2,"Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu, era ebyobulamu by'ekyama ey'enjawulo eky'okwegatta mu nsonga y'omuntu alina ennyo amannyo.","Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu, era ebyobulamu by'ekyama ey'enjawulo eky'okwegatta mu nsonga y'omuntu alina ennyo amannyo.","Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu, era ebyobulamu by'ekyama ey'enjawulo eky'okwegatta mu nsonga y'omuntu alina ennyo amannyo."
ID_TS_Lug_Uga_DC9C96DE,"Yee, eddagala eriziyiza okuzaala mu ngeri ennyangu singa mba nneetaaze n'obulamu bw'omuntu alina obulwadde bw'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okukozesebwa n’okukozesa eddala eriyiza okusinziira ku mbeera ey'obujjanjabi.","Yee, eddagala eriziyiza okuzaala mu ngeri ennyangu singa mba nneetaaze n'obulamu bw'omuntu alina obulwadde bw'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okukozesebwa n’okukozesa eddala eriyiza okusinziira ku mbeera ey'obujjanjabi.","Yee, eddagala eriziyiza okuzaala mu ngeri ennyangu singa mba nneetaaze n'obulamu bw'omuntu alina obulwadde bw'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okukozesebwa n’okukozesa eddala eriyiza okusinziira ku mbeera ey'obujjanjabi."
ID_TS_Lug_Uga_BDF66BA5,Okufuga oba omuntu asalawo okwegatta ng’agenda mu nsonga ey’omuntu alina okuva ku muntu.,Okufuga oba omuntu asalawo okwegatta ng’agenda mu nsonga ey’omuntu alina okuva ku muntu.,Okufuga oba omuntu asalawo okwegatta ng’agenda mu nsonga ey’omuntu alina okuva ku muntu.
ID_TS_Lug_Uga_0AD45230,"Yee, ddagala erigema lubyamira, olukusense n'endwadde endala ey'enjawulo eby'omubiri gwo, n’omuntu alina obulwadde bw’omubiri. Kikulu okukozesebwa nti omubiri gw'obulamu gwo okuva mu nsonga z'obujjanjabi bw'omuntu.","Yee, ddagala erigema lubyamira, olukusense n'endwadde endala ey'enjawulo eby'omubiri gwo, n’omuntu alina obulwadde bw’omubiri. Kikulu okukozesebwa nti omubiri gw'obulamu gwo okuva mu nsonga z'obujjanjabi bw'omuntu.","Yee, ddagala erigema lubyamira, olukusense n'endwadde endala ey'enjawulo eby'omubiri gwo, n’omuntu alina obulwadde bw’omubiri. Kikulu okukozesebwa nti omubiri gw'obulamu gwo okuva mu nsonga z'obujjanjabi bw'omuntu."
ID_TS_Lug_Uga_6FAC1673,"Yee, kiseera ky'obuvubuka n'omuntu alina ebirowoozo eby'obujjanjabi bw'enjawulo ey'omubiri gwo. Kiseera kikulu okukozesa nti ebitundu by'obulamu by'enkola y'okubeera mu nsonga z'obulumi.","Yee, kiseera ky'obuvubuka n'omuntu alina ebirowoozo eby'obujjanjabi bw'enjawulo ey'omubiri gwo. Kiseera kikulu okukozesa nti ebitundu by'obulamu by'enkola y'okubeera mu nsonga z'obulumi.","Yee, kiseera ky'obuvubuka n'omuntu alina ebirowoozo eby'obujjanjabi bw'enjawulo ey'omubiri gwo. Kiseera kikulu okukozesa nti ebitundu by'obulamu by'enkola y'okubeera mu nsonga z'obulumi."
ID_TS_Lug_Uga_04CC3EDE,Okukeberebwa Akawuka akaleeta Siriimu bye bimu nga n'omuntu alina Akawukasobola okubeera mu kiseera ky'okwegatta mu nsonga ey'enjawulo eby'obulamu.,Okukeberebwa Akawuka akaleeta Siriimu bye bimu nga n'omuntu alina Akawukasobola okubeera mu kiseera ky'okwegatta mu nsonga ey'enjawulo eby'obulamu.,Okukeberebwa Akawuka akaleeta Siriimu bye bimu nga n'omuntu alina Akawukasobola okubeera mu kiseera ky'okwegatta mu nsonga ey'enjawulo eby'obulamu.
