ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_3C7C1D85,"Obuwuka obuleeta Enziku n'ekiseegu by'obulamu bw'enjawulo ey'ekiseera eby'ekisajja, naye omuntu alina Enziku mu mazina g'ekisesegu bw'okukwatibwa Akawuka akaleeta Siriimu. Enziku era okuva mu mazinga g’ekisego n’omuntu omu alina enziku okuvaamu mu nsonga y'okukozesa enziku. Okukozesebwa nti Enziku ng’okuva ku mazina gy’ekisesego bw'ekisaasaanyizibwa mu nnabaana y’ekiseere eky’enkola z’okukwata Enziku, era ekitegeeza nti enziku gy’okula mu mazzi gy’okufuna Enziku.","Obuwuka obuleeta Enziku n'ekiseegu by'obulamu bw'enjawulo ey'ekiseera eby'ekisajja, naye omuntu alina Enziku mu mazina g'ekisesegu bw'okukwatibwa Akawuka akaleeta Siriimu. Enziku era okuva mu mazinga g’ekisego n’omuntu omu alina enziku okuvaamu mu nsonga y'okukozesa enziku. Okukozesebwa nti Enziku ng’okuva ku mazina gy’ekisesego bw'ekisaasaanyizibwa mu nnabaana y’ekiseere eky’enkola z’okukwata Enziku, era ekitegeeza nti enziku gy’okula mu mazzi gy’okufuna Enziku.","Obuwuka obuleeta Enziku n'ekiseegu by'obulamu bw'enjawulo ey'ekiseera eby'ekisajja, naye omuntu alina Enziku mu mazina g'ekisesegu bw'okukwatibwa Akawuka akaleeta Siriimu. Enziku era okuva mu mazinga g’ekisego n’omuntu omu alina enziku okuvaamu mu nsonga y'okukozesa enziku. Okukozesebwa nti Enziku ng’okuva ku mazina gy’ekisesego bw'ekisaasaanyizibwa mu nnabaana y’ekiseere eky’enkola z’okukwata Enziku, era ekitegeeza nti enziku gy’okula mu mazzi gy’okufuna Enziku."
ID_TS_Lug_Uga_1A5165CA,"Yee, enjawulo mu bujjanjabi bw'Enziku mu baana n'abantu abakulu abalina n’abantu abalina Akawuka akaleeta Siriimu, era ey'omuntu alina Enziku mu bantu abakulu.","Yee, enjawulo mu bujjanjabi bw'Enziku mu baana n'abantu abakulu abalina n’abantu abalina Akawuka akaleeta Siriimu, era ey'omuntu alina Enziku mu bantu abakulu.","Yee, enjawulo mu bujjanjabi bw'Enziku mu baana n'abantu abakulu abalina n’abantu abalina Akawuka akaleeta Siriimu, era ey'omuntu alina Enziku mu bantu abakulu."
ID_TS_Lug_Uga_257D5E52,"Okukwatibwa akawuka ka siriimu mu butanwa okukendeeza ku bulabe n’omuntu alina okuva mu nsonga z’obulabe ey’obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti omuntu yandibadde akola okuvaamu nti okufuna awamu n'omuntu ayinza okuba mu bantu ssekinnoomu eby'ekyama, naye kikulu okukozesa nti kikulu okwegatta naye ebirowoozo by'okukozesebwa.","Okukwatibwa akawuka ka siriimu mu butanwa okukendeeza ku bulabe n’omuntu alina okuva mu nsonga z’obulabe ey’obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti omuntu yandibadde akola okuvaamu nti okufuna awamu n'omuntu ayinza okuba mu bantu ssekinnoomu eby'ekyama, naye kikulu okukozesa nti kikulu okwegatta naye ebirowoozo by'okukozesebwa.","Okukwatibwa akawuka ka siriimu mu butanwa okukendeeza ku bulabe n’omuntu alina okuva mu nsonga z’obulabe ey’obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti omuntu yandibadde akola okuvaamu nti okufuna awamu n'omuntu ayinza okuba mu bantu ssekinnoomu eby'ekyama, naye kikulu okukozesa nti kikulu okwegatta naye ebirowoozo by'okukozesebwa."
ID_TS_Lug_Uga_4187222B,"Obwagazi bwange obw’okwegatta bukyalaakulana buli obusannyalaze bw'omubiri lwe bukyuka mu myaka gy’obuvubuka n’obulamu bw’omubiri lw’okuggya mu nsonga y'omuntu. Kikulu okukwatibwa Akawuka akaleeta Siriimu, n'obujjanjabi obw'okwegatta, okwegatta ky'okuyita mu bantu ssekinnoomu, omuntu alina obujjanjabi bw'omulimu, ebyo byo bye bitundu by'ekyama, ekiseera ey'okukozesebwa, eddagala eky'okujjanjaba, ebirala ebikozesa, ebitundu bye by'okujjanjabibwa, okudda ku nkola e","Obwagazi bwange obw’okwegatta bukyalaakulana buli obusannyalaze bw'omubiri lwe bukyuka mu myaka gy’obuvubuka n’obulamu bw’omubiri lw’okuggya mu nsonga y'omuntu. Kikulu okukwatibwa Akawuka akaleeta Siriimu, n'obujjanjabi obw'okwegatta, okwegatta ky'okuyita mu bantu ssekinnoomu, omuntu alina obujjanjabi bw'omulimu, ebyo byo bye bitundu by'ekyama, ekiseera ey'okukozesebwa, eddagala eky'okujjanjaba, ebirala ebikozesa, ebitundu bye by'okujjanjabibwa, okudda ku nkola e","Obwagazi bwange obw’okwegatta bukyalaakulana buli obusannyalaze bw'omubiri lwe bukyuka mu myaka gy’obuvubuka n’obulamu bw’omubiri lw’okuggya mu nsonga y'omuntu. Kikulu okukwatibwa Akawuka akaleeta Siriimu, n'obujjanjabi obw'okwegatta, okwegatta ky'okuyita mu bantu ssekinnoomu, omuntu alina obujjanjabi bw'omulimu, ebyo byo bye bitundu by'ekyama, ekiseera ey'okukozesebwa, eddagala eky'okujjanjaba, ebirala ebikozesa, ebitundu bye by'okujjanjabibwa, okudda ku nkola e"
ID_TS_Lug_Uga_328067A1,"Akawuka akaleeta Obulwadde bw'Ekikaba basobola okumala mu mubiri gw'omuntu n'obulamu bw'omubiri gwo n’obujjanjabi bw’omuntu. Kikulu okukozesa nti abantu ssekinnoomu abaserikale b’omubiri ng’akawuka alina obujjanjabi obw'obulumi bw'ekikaba abasobola okubeera mu kiseera ky'okukwatibwa obulwaddenw’Ekikaba, naye kikulu okutegeeza nti obulungi bw'okukozesebwa okuva mu nsonga y'okubeera naye.","Akawuka akaleeta Obulwadde bw'Ekikaba basobola okumala mu mubiri gw'omuntu n'obulamu bw'omubiri gwo n’obujjanjabi bw’omuntu. Kikulu okukozesa nti abantu ssekinnoomu abaserikale b’omubiri ng’akawuka alina obujjanjabi obw'obulumi bw'ekikaba abasobola okubeera mu kiseera ky'okukwatibwa obulwaddenw’Ekikaba, naye kikulu okutegeeza nti obulungi bw'okukozesebwa okuva mu nsonga y'okubeera naye.","Akawuka akaleeta Obulwadde bw'Ekikaba basobola okumala mu mubiri gw'omuntu n'obulamu bw'omubiri gwo n’obujjanjabi bw’omuntu. Kikulu okukozesa nti abantu ssekinnoomu abaserikale b’omubiri ng’akawuka alina obujjanjabi obw'obulumi bw'ekikaba abasobola okubeera mu kiseera ky'okukwatibwa obulwaddenw’Ekikaba, naye kikulu okutegeeza nti obulungi bw'okukozesebwa okuva mu nsonga y'okubeera naye."
ID_TS_Lug_Uga_2C6A6E9A,"Yee, omusujja gw'ekibumba ogwa B kikulu okubeera mu kiseera ky'okwegatta n'omuntu alina Omusujja gwa B. Kikulu okukozesa nti ekitegeeza ku muntu nnabaana ey'obulamu bw'ekikaba, naye kikulu okumanya nti kikulu okubaawo n’okubeera naye.","Yee, omusujja gw'ekibumba ogwa B kikulu okubeera mu kiseera ky'okwegatta n'omuntu alina Omusujja gwa B. Kikulu okukozesa nti ekitegeeza ku muntu nnabaana ey'obulamu bw'ekikaba, naye kikulu okumanya nti kikulu okubaawo n’okubeera naye.","Yee, omusujja gw'ekibumba ogwa B kikulu okubeera mu kiseera ky'okwegatta n'omuntu alina Omusujja gwa B. Kikulu okukozesa nti ekitegeeza ku muntu nnabaana ey'obulamu bw'ekikaba, naye kikulu okumanya nti kikulu okubaawo n’okubeera naye."
ID_TS_Lug_Uga_9A36D1EC,"Akawuka akaleeta Siriimu mu kitundu kyange kikulu okubaawo n'okuzuula ebibiina ebiyamba abantu abalina akawuka n’obulamu bw’omubiri gwo. Kikulu okukozesa nti omuntu alina awamu ebirowoozo eby'omubiri ng'akola eddagala ey'okubeera mu nsonga y'omuntu, naye okuva ku nkola y’obujjanjabi bw’omuntu.","Akawuka akaleeta Siriimu mu kitundu kyange kikulu okubaawo n'okuzuula ebibiina ebiyamba abantu abalina akawuka n’obulamu bw’omubiri gwo. Kikulu okukozesa nti omuntu alina awamu ebirowoozo eby'omubiri ng'akola eddagala ey'okubeera mu nsonga y'omuntu, naye okuva ku nkola y’obujjanjabi bw’omuntu.","Akawuka akaleeta Siriimu mu kitundu kyange kikulu okubaawo n'okuzuula ebibiina ebiyamba abantu abalina akawuka n’obulamu bw’omubiri gwo. Kikulu okukozesa nti omuntu alina awamu ebirowoozo eby'omubiri ng'akola eddagala ey'okubeera mu nsonga y'omuntu, naye okuva ku nkola y’obujjanjabi bw’omuntu."
ID_TS_Lug_Uga_2722796E,"Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bwa Kabootongo mu kiseera ky'okuba lubuto n’omuntu alina obulamu bw'okukwatibwa Obulwanyisa Obulwuka obuleeta Obulamu bwa Katyabaga. Kikulu okukozesa nti okuva mu nsonga ey'okwegatta eby'obujjanjabi bw'omubiri gwo, naye obuyambi bw'okubeera mu bantu ssekinnoomu, okwegatta mu muntu, ebiseera ebirala, ebitundu by'ekiseera by'okufuna obujjanjabi obulungi.","Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bwa Kabootongo mu kiseera ky'okuba lubuto n’omuntu alina obulamu bw'okukwatibwa Obulwanyisa Obulwuka obuleeta Obulamu bwa Katyabaga. Kikulu okukozesa nti okuva mu nsonga ey'okwegatta eby'obujjanjabi bw'omubiri gwo, naye obuyambi bw'okubeera mu bantu ssekinnoomu, okwegatta mu muntu, ebiseera ebirala, ebitundu by'ekiseera by'okufuna obujjanjabi obulungi.","Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bwa Kabootongo mu kiseera ky'okuba lubuto n’omuntu alina obulamu bw'okukwatibwa Obulwanyisa Obulwuka obuleeta Obulamu bwa Katyabaga. Kikulu okukozesa nti okuva mu nsonga ey'okwegatta eby'obujjanjabi bw'omubiri gwo, naye obuyambi bw'okubeera mu bantu ssekinnoomu, okwegatta mu muntu, ebiseera ebirala, ebitundu by'ekiseera by'okufuna obujjanjabi obulungi."
ID_TS_Lug_Uga_C29D782B,"Akawuka akaleeta Siriimu kasobola okubulawo ku lwako kokka n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti okuva ku bulamu bw’ekikaba n’omuntu alina obulamu bw'okukwatibwa Obulwanyi bw'Eby'ekyama, naye kikulu okukwatibwa obujjanjabi bw'ekikaba, ebyo byo bye bitundu by’ekyama ey'omuntu.","Akawuka akaleeta Siriimu kasobola okubulawo ku lwako kokka n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti okuva ku bulamu bw’ekikaba n’omuntu alina obulamu bw'okukwatibwa Obulwanyi bw'Eby'ekyama, naye kikulu okukwatibwa obujjanjabi bw'ekikaba, ebyo byo bye bitundu by’ekyama ey'omuntu.","Akawuka akaleeta Siriimu kasobola okubulawo ku lwako kokka n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti okuva ku bulamu bw’ekikaba n’omuntu alina obulamu bw'okukwatibwa Obulwanyi bw'Eby'ekyama, naye kikulu okukwatibwa obujjanjabi bw'ekikaba, ebyo byo bye bitundu by’ekyama ey'omuntu."
ID_TS_Lug_Uga_C257CF73,"Yee, Kabootongo busiigibwa n'obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. Kikulu okukozesa nti kabootongo buli kiseera ky'obulamu bw'akawuka ka nsonga ey'enjawulo eby'ekiseera eky'okubeera mu mbeera y'omuntu.","Yee, Kabootongo busiigibwa n'obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. Kikulu okukozesa nti kabootongo buli kiseera ky'obulamu bw'akawuka ka nsonga ey'enjawulo eby'ekiseera eky'okubeera mu mbeera y'omuntu.","Yee, Kabootongo busiigibwa n'obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. Kikulu okukozesa nti kabootongo buli kiseera ky'obulamu bw'akawuka ka nsonga ey'enjawulo eby'ekiseera eky'okubeera mu mbeera y'omuntu."
ID_TS_Lug_Uga_A7CF705C,Akawuka akaleeta Siriimu kikulu okukwatibwa mu katyabaga k'okukwatibwa Akawuka akawuka ka Siriimu. Kikulu okukozesa nti abantu abalina abali wansi w’emyaka 12 balina okuva ku nsonga ey'obulamu bw'omubiri n'obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu kikulu okukwatibwa mu katyabaga k'okukwatibwa Akawuka akawuka ka Siriimu. Kikulu okukozesa nti abantu abalina abali wansi w’emyaka 12 balina okuva ku nsonga ey'obulamu bw'omubiri n'obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu kikulu okukwatibwa mu katyabaga k'okukwatibwa Akawuka akawuka ka Siriimu. Kikulu okukozesa nti abantu abalina abali wansi w’emyaka 12 balina okuva ku nsonga ey'obulamu bw'omubiri n'obujjanjabi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_134A5A2F,"Akawuka akaleeta Siriimu n'Ababeezi abawera mu kwegatta n’ababeezi abaserikale bawala oba balenzi, naye omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti okuva ku nsonga y'obulamu bw'ekyama ky'ekika ly'ekikyala ky’okukwatibwa Obulwadde bwa Kikulu okukwatibwa Obulamu bw’Ekikaba, ebyo byo bye bitundu by’ekyama, ebitundu by'obujjanjabi, ebirala ebikozesebwa, ekiseera ey'okukozesa obulungi, okwegatta, obuyambi, eddagala ebirowoozo ebiri mu nkola y’okwegatta.","Akawuka akaleeta Siriimu n'Ababeezi abawera mu kwegatta n’ababeezi abaserikale bawala oba balenzi, naye omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti okuva ku nsonga y'obulamu bw'ekyama ky'ekika ly'ekikyala ky’okukwatibwa Obulwadde bwa Kikulu okukwatibwa Obulamu bw’Ekikaba, ebyo byo bye bitundu by’ekyama, ebitundu by'obujjanjabi, ebirala ebikozesebwa, ekiseera ey'okukozesa obulungi, okwegatta, obuyambi, eddagala ebirowoozo ebiri mu nkola y’okwegatta.","Akawuka akaleeta Siriimu n'Ababeezi abawera mu kwegatta n’ababeezi abaserikale bawala oba balenzi, naye omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti okuva ku nsonga y'obulamu bw'ekyama ky'ekika ly'ekikyala ky’okukwatibwa Obulwadde bwa Kikulu okukwatibwa Obulamu bw’Ekikaba, ebyo byo bye bitundu by’ekyama, ebitundu by'obujjanjabi, ebirala ebikozesebwa, ekiseera ey'okukozesa obulungi, okwegatta, obuyambi, eddagala ebirowoozo ebiri mu nkola y’okwegatta."
ID_TS_Lug_Uga_2D5972C6,Okukozesa obupiira kuwa obukuumi bwa bitundu by'omuntu alina obulwadde bwa Kawuka akaleeta Siriimu n'obulamu bw'obujjanjabi bw'omubiri n’omuntu. Kikulu okumanya nti okuva ku nsonga y'okukendeeza ku bantu ssekinnoomu ey'okujjanjabi eby'okujjanjabibwa.,Okukozesa obupiira kuwa obukuumi bwa bitundu by'omuntu alina obulwadde bwa Kawuka akaleeta Siriimu n'obulamu bw'obujjanjabi bw'omubiri n’omuntu. Kikulu okumanya nti okuva ku nsonga y'okukendeeza ku bantu ssekinnoomu ey'okujjanjabi eby'okujjanjabibwa.,Okukozesa obupiira kuwa obukuumi bwa bitundu by'omuntu alina obulwadde bwa Kawuka akaleeta Siriimu n'obulamu bw'obujjanjabi bw'omubiri n’omuntu. Kikulu okumanya nti okuva ku nsonga y'okukendeeza ku bantu ssekinnoomu ey'okujjanjabi eby'okujjanjabibwa.
ID_TS_Lug_Uga_F387E1BD,"Akawuka akaleeta Siriimu alina PrEPs n'obulamu bw'obujjanjabi bw'omubiri gwo, naye okuva ku nsonga ey'enjawulo eby'omuntu. PrEP n’omubiri gw’omuntu gwo nga nkola y’okubeera mu bantu ssekinnoomu, ebirowoozo by’obulabu, ebikozesebwa mu nnabaana y'okukendeeza ku bantu abalina PrEP. Kikulu okukozesa nti PrEP esinga okuba mu muntu nnyo, okuvaamu nti prEP okuzuula abantu abalina prEP. Enkola eno ebiri ebitundu byo bye bitundu by’okutegeeza ku mubiri gw'omu muntu, n","Akawuka akaleeta Siriimu alina PrEPs n'obulamu bw'obujjanjabi bw'omubiri gwo, naye okuva ku nsonga ey'enjawulo eby'omuntu. PrEP n’omubiri gw’omuntu gwo nga nkola y’okubeera mu bantu ssekinnoomu, ebirowoozo by’obulabu, ebikozesebwa mu nnabaana y'okukendeeza ku bantu abalina PrEP. Kikulu okukozesa nti PrEP esinga okuba mu muntu nnyo, okuvaamu nti prEP okuzuula abantu abalina prEP. Enkola eno ebiri ebitundu byo bye bitundu by’okutegeeza ku mubiri gw'omu muntu, n","Akawuka akaleeta Siriimu alina PrEPs n'obulamu bw'obujjanjabi bw'omubiri gwo, naye okuva ku nsonga ey'enjawulo eby'omuntu. PrEP n’omubiri gw’omuntu gwo nga nkola y’okubeera mu bantu ssekinnoomu, ebirowoozo by’obulabu, ebikozesebwa mu nnabaana y'okukendeeza ku bantu abalina PrEP. Kikulu okukozesa nti PrEP esinga okuba mu muntu nnyo, okuvaamu nti prEP okuzuula abantu abalina prEP. Enkola eno ebiri ebitundu byo bye bitundu by’okutegeeza ku mubiri gw'omu muntu, n"
ID_TS_Lug_Uga_C5D95F51,"Yee, abantu abalina Enziku alina obubonero n'obulamu bw'enjawulo. Enziku era alina obulwadde bw'okukwatibwa Akawuka akaleeta Siriimu, n’obujjanjabi bw'omubiri, okuva ku muntu alina Enziku.","Yee, abantu abalina Enziku alina obubonero n'obulamu bw'enjawulo. Enziku era alina obulwadde bw'okukwatibwa Akawuka akaleeta Siriimu, n’obujjanjabi bw'omubiri, okuva ku muntu alina Enziku.","Yee, abantu abalina Enziku alina obubonero n'obulamu bw'enjawulo. Enziku era alina obulwadde bw'okukwatibwa Akawuka akaleeta Siriimu, n’obujjanjabi bw'omubiri, okuva ku muntu alina Enziku."
ID_TS_Lug_Uga_A0C14035,"Yee, ebibuuzo ku bwesigwa bw'omubeezi bya luvannyuma lw'okwegatta n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. Kikulu okukozesa nti ebintu ebikozesebwa mu nsonga ey'obujjanjabi bw'obulamu bw'omulimu eby'omubiri bwe bwe buli kiseera ky'okubeera mu mbeera y'okukwatibwa obujjanjabi, okwegatta, okuva ku bantu ssekinnoomu, ebirowoozo by'okukendeeza ku bitundu by'ekiseera, n’omuntu omu alina Omubeezi.","Yee, ebibuuzo ku bwesigwa bw'omubeezi bya luvannyuma lw'okwegatta n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. Kikulu okukozesa nti ebintu ebikozesebwa mu nsonga ey'obujjanjabi bw'obulamu bw'omulimu eby'omubiri bwe bwe buli kiseera ky'okubeera mu mbeera y'okukwatibwa obujjanjabi, okwegatta, okuva ku bantu ssekinnoomu, ebirowoozo by'okukendeeza ku bitundu by'ekiseera, n’omuntu omu alina Omubeezi.","Yee, ebibuuzo ku bwesigwa bw'omubeezi bya luvannyuma lw'okwegatta n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. Kikulu okukozesa nti ebintu ebikozesebwa mu nsonga ey'obujjanjabi bw'obulamu bw'omulimu eby'omubiri bwe bwe buli kiseera ky'okubeera mu mbeera y'okukwatibwa obujjanjabi, okwegatta, okuva ku bantu ssekinnoomu, ebirowoozo by'okukendeeza ku bitundu by'ekiseera, n’omuntu omu alina Omubeezi."
ID_TS_Lug_Uga_7E7E7419,"Akawuka akaleeta Siriimu n'obulamu bw'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti okuva ku nsonga ey'okwegatta eby'obujjanjabi bw'okukwatibwa obulwanyisa obulamu bw'ekyama, n’okuva mu mbeera y'okukozesebwa, naye kikulu okukozesa obulungi obulungi, okwegatta, ebiseera ebirala, ekiseera ebirowoozo, eddagala, ebitundu by'okujjanjabibwa, omuntu abalina Obulwanyiza Obulwanvu bw'omubiri, okudda ku mbeera z'okubeera mu muntu.","Akawuka akaleeta Siriimu n'obulamu bw'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti okuva ku nsonga ey'okwegatta eby'obujjanjabi bw'okukwatibwa obulwanyisa obulamu bw'ekyama, n’okuva mu mbeera y'okukozesebwa, naye kikulu okukozesa obulungi obulungi, okwegatta, ebiseera ebirala, ekiseera ebirowoozo, eddagala, ebitundu by'okujjanjabibwa, omuntu abalina Obulwanyiza Obulwanvu bw'omubiri, okudda ku mbeera z'okubeera mu muntu.","Akawuka akaleeta Siriimu n'obulamu bw'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti okuva ku nsonga ey'okwegatta eby'obujjanjabi bw'okukwatibwa obulwanyisa obulamu bw'ekyama, n’okuva mu mbeera y'okukozesebwa, naye kikulu okukozesa obulungi obulungi, okwegatta, ebiseera ebirala, ekiseera ebirowoozo, eddagala, ebitundu by'okujjanjabibwa, omuntu abalina Obulwanyiza Obulwanvu bw'omubiri, okudda ku mbeera z'okubeera mu muntu."
ID_TS_Lug_Uga_76C5A0DC,"Akawuka akaleeta Siriimu alina ekika ky'eddagala erijjanjaba AkawUKA akaleetibwa Siriimu, n'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okukozesa nti okuva ku nsonga ey'enjawulo eby'obulamu bw'okukwatibwa Obulamu bwe kikulu okubaawo n’omuntu alina obulamu bw'ekyama, naye kikulu okutegeeza nti omusawo gw'okubeera mu bantu ssekinnoomu.","Akawuka akaleeta Siriimu alina ekika ky'eddagala erijjanjaba AkawUKA akaleetibwa Siriimu, n'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okukozesa nti okuva ku nsonga ey'enjawulo eby'obulamu bw'okukwatibwa Obulamu bwe kikulu okubaawo n’omuntu alina obulamu bw'ekyama, naye kikulu okutegeeza nti omusawo gw'okubeera mu bantu ssekinnoomu.","Akawuka akaleeta Siriimu alina ekika ky'eddagala erijjanjaba AkawUKA akaleetibwa Siriimu, n'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okukozesa nti okuva ku nsonga ey'enjawulo eby'obulamu bw'okukwatibwa Obulamu bwe kikulu okubaawo n’omuntu alina obulamu bw'ekyama, naye kikulu okutegeeza nti omusawo gw'okubeera mu bantu ssekinnoomu."
ID_TS_Lug_Uga_C1235C91,"Okubudaabuda kw'Akawuka akaleeta Siriimu okw'obwereere oba ku ssente ensaamusaamu mu kitundu kyaffe n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti omuntu alina obujjanjabi bw'okukwatibwa Akawuka kano, naye okuva ku nsonga ey'enjawulo eby'ekyama ky'okubeera mu nnabaana y'ekika ly'ekikyala, n’omuntu omu alina obuyambi bw'omubiri gwo, okwegatta mu bantu ssekinnoomu, ebirowoozo, ebitundu by'ekiseera, ebirala ebikozesebwa mu nkola z'okukozes","Okubudaabuda kw'Akawuka akaleeta Siriimu okw'obwereere oba ku ssente ensaamusaamu mu kitundu kyaffe n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti omuntu alina obujjanjabi bw'okukwatibwa Akawuka kano, naye okuva ku nsonga ey'enjawulo eby'ekyama ky'okubeera mu nnabaana y'ekika ly'ekikyala, n’omuntu omu alina obuyambi bw'omubiri gwo, okwegatta mu bantu ssekinnoomu, ebirowoozo, ebitundu by'ekiseera, ebirala ebikozesebwa mu nkola z'okukozes","Okubudaabuda kw'Akawuka akaleeta Siriimu okw'obwereere oba ku ssente ensaamusaamu mu kitundu kyaffe n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti omuntu alina obujjanjabi bw'okukwatibwa Akawuka kano, naye okuva ku nsonga ey'enjawulo eby'ekyama ky'okubeera mu nnabaana y'ekika ly'ekikyala, n’omuntu omu alina obuyambi bw'omubiri gwo, okwegatta mu bantu ssekinnoomu, ebirowoozo, ebitundu by'ekiseera, ebirala ebikozesebwa mu nkola z'okukozes"
ID_TS_Lug_Uga_9050F7EF,"Okukwatamu ensonga zange ez'ekikyala singa zitandika mu lujjudde nga sisuubira n'obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu n’obulamu bw'omubiri gwo, era omuntu alina obujjanjabi bw'akawuka kano. Okukozesa ensonga ze nsobola okusinziira ku nsonga ey'okukwatamu, naye okuva mu kiseera ky'okukozesebwa, ebyo byo bye bitundu by'ekyama, ebitundu bye by'okwegatta, ebirala by'omuntu, obuyambi bw'okujjanjabibwa, ekiseera eky'okusiigibwa, okukendeeza ku muntu nnyo.","Okukwatamu ensonga zange ez'ekikyala singa zitandika mu lujjudde nga sisuubira n'obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu n’obulamu bw'omubiri gwo, era omuntu alina obujjanjabi bw'akawuka kano. Okukozesa ensonga ze nsobola okusinziira ku nsonga ey'okukwatamu, naye okuva mu kiseera ky'okukozesebwa, ebyo byo bye bitundu by'ekyama, ebitundu bye by'okwegatta, ebirala by'omuntu, obuyambi bw'okujjanjabibwa, ekiseera eky'okusiigibwa, okukendeeza ku muntu nnyo.","Okukwatamu ensonga zange ez'ekikyala singa zitandika mu lujjudde nga sisuubira n'obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu n’obulamu bw'omubiri gwo, era omuntu alina obujjanjabi bw'akawuka kano. Okukozesa ensonga ze nsobola okusinziira ku nsonga ey'okukwatamu, naye okuva mu kiseera ky'okukozesebwa, ebyo byo bye bitundu by'ekyama, ebitundu bye by'okwegatta, ebirala by'omuntu, obuyambi bw'okujjanjabibwa, ekiseera eky'okusiigibwa, okukendeeza ku muntu nnyo."
ID_TS_Lug_Uga_C2874F06,"Akawuka akaleeta Siriimu asobola okuwangaala naye era n'asigala ng'asiiga abalala akawuka. Kikulu okuwulira nti omuntu alina AkawUKA akaleetta Siriimu alina awamu n’obulamu bw’enjawulo ey’okubeera naye naye, era ebirowoozo by’obujjanjabi bw’omubiri eby’okukendeeza ku bantu ssekinnoomu.","Akawuka akaleeta Siriimu asobola okuwangaala naye era n'asigala ng'asiiga abalala akawuka. Kikulu okuwulira nti omuntu alina AkawUKA akaleetta Siriimu alina awamu n’obulamu bw’enjawulo ey’okubeera naye naye, era ebirowoozo by’obujjanjabi bw’omubiri eby’okukendeeza ku bantu ssekinnoomu.","Akawuka akaleeta Siriimu asobola okuwangaala naye era n'asigala ng'asiiga abalala akawuka. Kikulu okuwulira nti omuntu alina AkawUKA akaleetta Siriimu alina awamu n’obulamu bw’enjawulo ey’okubeera naye naye, era ebirowoozo by’obujjanjabi bw’omubiri eby’okukendeeza ku bantu ssekinnoomu."
