ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_2CFA55B0,"Okukyusa ku nsonga z'ekikyala emirundi emeka n'omuntu alina ebitundu by'okukwatibwa Akawuka akaleeta Siriimu, era ey'obujjanjabi bw'omubiri, eby'enjawulo, ekiseera ky'obulamu, n’omuntu abalina ekitundu ky’ekikozesebwa.","Okukyusa ku nsonga z'ekikyala emirundi emeka n'omuntu alina ebitundu by'okukwatibwa Akawuka akaleeta Siriimu, era ey'obujjanjabi bw'omubiri, eby'enjawulo, ekiseera ky'obulamu, n’omuntu abalina ekitundu ky’ekikozesebwa.","Okukyusa ku nsonga z'ekikyala emirundi emeka n'omuntu alina ebitundu by'okukwatibwa Akawuka akaleeta Siriimu, era ey'obujjanjabi bw'omubiri, eby'enjawulo, ekiseera ky'obulamu, n’omuntu abalina ekitundu ky’ekikozesebwa."
ID_TS_Lug_Uga_2112507C,Okutongole ky'Ebyobulamu mu Nsi yonna kiwa/okutondawo obubaka ku ndowookeera w'Akawuka akaleeta Siriimu/Siriimu oba bulwadde bwa kitundu by'omuntu. Kikulu okutegeeza nti omuntu alina okuva mu nsonga ey'okwegatta n'okutongole okutangira n’okutangira obuwuka obuleeta Obulwadde bw'Ekikaba.,Okutongole ky'Ebyobulamu mu Nsi yonna kiwa/okutondawo obubaka ku ndowookeera w'Akawuka akaleeta Siriimu/Siriimu oba bulwadde bwa kitundu by'omuntu. Kikulu okutegeeza nti omuntu alina okuva mu nsonga ey'okwegatta n'okutongole okutangira n’okutangira obuwuka obuleeta Obulwadde bw'Ekikaba.,Okutongole ky'Ebyobulamu mu Nsi yonna kiwa/okutondawo obubaka ku ndowookeera w'Akawuka akaleeta Siriimu/Siriimu oba bulwadde bwa kitundu by'omuntu. Kikulu okutegeeza nti omuntu alina okuva mu nsonga ey'okwegatta n'okutongole okutangira n’okutangira obuwuka obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_61554667,"Yee, eddagala erigema Kabootongo n’omuntu alina obulamu obw’omubiri n'obulamu obw'omubiri bw'omuntu.","Yee, eddagala erigema Kabootongo n’omuntu alina obulamu obw’omubiri n'obulamu obw'omubiri bw'omuntu.","Yee, eddagala erigema Kabootongo n’omuntu alina obulamu obw’omubiri n'obulamu obw'omubiri bw'omuntu."
ID_TS_Lug_Uga_88575117,"Akawuka akaleeta Siriimu n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba n’obulamu bw'ekyama. Abantu bangi bangi singa alina okuva ku nsonga ey'obujjanjabi, naye okuvaamu nti omuntu ng'alina nkola y'okwegatta mu mubiri ne mu birowoozo.","Akawuka akaleeta Siriimu n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba n’obulamu bw'ekyama. Abantu bangi bangi singa alina okuva ku nsonga ey'obujjanjabi, naye okuvaamu nti omuntu ng'alina nkola y'okwegatta mu mubiri ne mu birowoozo.","Akawuka akaleeta Siriimu n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba n’obulamu bw'ekyama. Abantu bangi bangi singa alina okuva ku nsonga ey'obujjanjabi, naye okuvaamu nti omuntu ng'alina nkola y'okwegatta mu mubiri ne mu birowoozo."
ID_TS_Lug_Uga_B423CCDE,"Abayizi abalina Akawuka akaleeta Siriimu balina eddembe ly'okusoma ng'abayizi abalala n'obulamu bw'obujjanjabi. Kikulu okumanya nti okuva ku nsonga ey'okukwatibwa obujjanjabi bw'omubiri, n’omuntu alina eddagala ly’okusoma, okwegatta, ebirowoozo eby'okusobola okubeera mu mbeera y'okwegatta.","Abayizi abalina Akawuka akaleeta Siriimu balina eddembe ly'okusoma ng'abayizi abalala n'obulamu bw'obujjanjabi. Kikulu okumanya nti okuva ku nsonga ey'okukwatibwa obujjanjabi bw'omubiri, n’omuntu alina eddagala ly’okusoma, okwegatta, ebirowoozo eby'okusobola okubeera mu mbeera y'okwegatta.","Abayizi abalina Akawuka akaleeta Siriimu balina eddembe ly'okusoma ng'abayizi abalala n'obulamu bw'obujjanjabi. Kikulu okumanya nti okuva ku nsonga ey'okukwatibwa obujjanjabi bw'omubiri, n’omuntu alina eddagala ly’okusoma, okwegatta, ebirowoozo eby'okusobola okubeera mu mbeera y'okwegatta."
ID_TS_Lug_Uga_3AE88926,"Yee, Kiramidiya akaleeta Obulwadde bw'Ekikaba n'obulamu bw'okukwatibwa Obulamu bw'ekyama, naye omuntu alina Obuwuka obw'ekikaba obw’ekyama n’omubiri gw'omuntu. Kikulu okubeera nti okuva ku nsonga ey'okubeera mu mbeera y'ekika ky'ekikyala eby'okukendeeza ku muntu, ebiseera ebirala, ebikozesebwa ebitundu by'ekiseera by'okukozesa, ekika endala ebirowoozo by'obujjanjabi, ebintu by'omubiri, eddagala ly'obubonero, nsinziira ku mbeera endala.","Yee, Kiramidiya akaleeta Obulwadde bw'Ekikaba n'obulamu bw'okukwatibwa Obulamu bw'ekyama, naye omuntu alina Obuwuka obw'ekikaba obw’ekyama n’omubiri gw'omuntu. Kikulu okubeera nti okuva ku nsonga ey'okubeera mu mbeera y'ekika ky'ekikyala eby'okukendeeza ku muntu, ebiseera ebirala, ebikozesebwa ebitundu by'ekiseera by'okukozesa, ekika endala ebirowoozo by'obujjanjabi, ebintu by'omubiri, eddagala ly'obubonero, nsinziira ku mbeera endala.","Yee, Kiramidiya akaleeta Obulwadde bw'Ekikaba n'obulamu bw'okukwatibwa Obulamu bw'ekyama, naye omuntu alina Obuwuka obw'ekikaba obw’ekyama n’omubiri gw'omuntu. Kikulu okubeera nti okuva ku nsonga ey'okubeera mu mbeera y'ekika ky'ekikyala eby'okukendeeza ku muntu, ebiseera ebirala, ebikozesebwa ebitundu by'ekiseera by'okukozesa, ekika endala ebirowoozo by'obujjanjabi, ebintu by'omubiri, eddagala ly'obubonero, nsinziira ku mbeera endala."
ID_TS_Lug_Uga_8011316B,"Yee, eddagala ly'ekinnansi lisobola okujjanjaba Kabootongo n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.","Yee, eddagala ly'ekinnansi lisobola okujjanjaba Kabootongo n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.","Yee, eddagala ly'ekinnansi lisobola okujjanjaba Kabootongo n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_8F0881EE,"Yee, omusujja gw'ekibumba ogwa B kye kikulu nnyo n'omuntu alina Obulwadde bw'Akawuka akaleeta Siriimu. Kikulu okumanya nti Omusujja gwa B kikulu okukwatibwa okuva ku nsonga ey'enjawulo eby'obujjanjabi bw'omubiri gwo.","Yee, omusujja gw'ekibumba ogwa B kye kikulu nnyo n'omuntu alina Obulwadde bw'Akawuka akaleeta Siriimu. Kikulu okumanya nti Omusujja gwa B kikulu okukwatibwa okuva ku nsonga ey'enjawulo eby'obujjanjabi bw'omubiri gwo.","Yee, omusujja gw'ekibumba ogwa B kye kikulu nnyo n'omuntu alina Obulwadde bw'Akawuka akaleeta Siriimu. Kikulu okumanya nti Omusujja gwa B kikulu okukwatibwa okuva ku nsonga ey'enjawulo eby'obujjanjabi bw'omubiri gwo."
ID_TS_Lug_Uga_D556B37D,"Akawuka akaleeta Kiramidiya, n'okukozesa akapiira ky'obulamu bw'okukendeeza ku bujjanjabi bw'okukwatibwa Obulwadde bw'Ekikaba, naye okuva ku nsonga ey'omuntu alina ekitundu kya muntu. Kikulu okumanya nti omuntu omu alina obulamu bw'ekikaba n’omuntu abalina obulwanyisa obuleeta Obulamu lw'ekika ky’Ekikaba.","Akawuka akaleeta Kiramidiya, n'okukozesa akapiira ky'obulamu bw'okukendeeza ku bujjanjabi bw'okukwatibwa Obulwadde bw'Ekikaba, naye okuva ku nsonga ey'omuntu alina ekitundu kya muntu. Kikulu okumanya nti omuntu omu alina obulamu bw'ekikaba n’omuntu abalina obulwanyisa obuleeta Obulamu lw'ekika ky’Ekikaba.","Akawuka akaleeta Kiramidiya, n'okukozesa akapiira ky'obulamu bw'okukendeeza ku bujjanjabi bw'okukwatibwa Obulwadde bw'Ekikaba, naye okuva ku nsonga ey'omuntu alina ekitundu kya muntu. Kikulu okumanya nti omuntu omu alina obulamu bw'ekikaba n’omuntu abalina obulwanyisa obuleeta Obulamu lw'ekika ky’Ekikaba."
ID_TS_Lug_Uga_AB05347F,"Akawuka akaleeta Siriimu alina Enziku mu baami n'abakyala. Enziku alina enkola ey'obujjanjabi eby'enjawulo y'ekyama ky'obulamu, n’okujjanjaba ebirowoozo by'okujjanjaba.","Akawuka akaleeta Siriimu alina Enziku mu baami n'abakyala. Enziku alina enkola ey'obujjanjabi eby'enjawulo y'ekyama ky'obulamu, n’okujjanjaba ebirowoozo by'okujjanjaba.","Akawuka akaleeta Siriimu alina Enziku mu baami n'abakyala. Enziku alina enkola ey'obujjanjabi eby'enjawulo y'ekyama ky'obulamu, n’okujjanjaba ebirowoozo by'okujjanjaba."
ID_TS_Lug_Uga_CE6322B6,"Enkyukakyuka mu kukolebwa kw'ekirungi kya melatonin zikola mu kiseera ky'obuvubuka n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu, n’obulamu bw’omubiri gwo.","Enkyukakyuka mu kukolebwa kw'ekirungi kya melatonin zikola mu kiseera ky'obuvubuka n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu, n’obulamu bw’omubiri gwo.","Enkyukakyuka mu kukolebwa kw'ekirungi kya melatonin zikola mu kiseera ky'obuvubuka n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu, n’obulamu bw’omubiri gwo."
ID_TS_Lug_Uga_5AAAB32F,"Yee, omuntu alina Kisipi akawuka akaleeta Obulwadde bw'Ekyama n'Ebyobulamu by'ekyama, naye kikulu okukwatibwa Kisipi. Kisipi kye kikulu okumanya nti kikulu okwawukana okuva ku nsonga ey'okukozesebwa n’okukozesa obulungi obupiira.","Yee, omuntu alina Kisipi akawuka akaleeta Obulwadde bw'Ekyama n'Ebyobulamu by'ekyama, naye kikulu okukwatibwa Kisipi. Kisipi kye kikulu okumanya nti kikulu okwawukana okuva ku nsonga ey'okukozesebwa n’okukozesa obulungi obupiira.","Yee, omuntu alina Kisipi akawuka akaleeta Obulwadde bw'Ekyama n'Ebyobulamu by'ekyama, naye kikulu okukwatibwa Kisipi. Kisipi kye kikulu okumanya nti kikulu okwawukana okuva ku nsonga ey'okukozesebwa n’okukozesa obulungi obupiira."
ID_TS_Lug_Uga_12738A23,"Akawuka akaleeta Siriimu alina akawuka ka siriimu n’okuzuula obulungi oba alina Akawuka k'Akawuka ka Siriimu, n'omuntu ayinza okusinziira ku bubonero bw'omubiri. Abantu bangi bangi alina omuntu alina Akawukuka ka Siimu, okukozesa okuva ku kiseera ky'okwegatta, okubeera mu nsonga ey'obujjanjabi obulungi, eby'obulamu, ebitundu by'ekiseera, ebintu by'okusiiga, okwegatta ebirowoozo by'okukozesebwa, okukendeeza ku nkola y'okukwatibwa obujjanjabi.","Akawuka akaleeta Siriimu alina akawuka ka siriimu n’okuzuula obulungi oba alina Akawuka k'Akawuka ka Siriimu, n'omuntu ayinza okusinziira ku bubonero bw'omubiri. Abantu bangi bangi alina omuntu alina Akawukuka ka Siimu, okukozesa okuva ku kiseera ky'okwegatta, okubeera mu nsonga ey'obujjanjabi obulungi, eby'obulamu, ebitundu by'ekiseera, ebintu by'okusiiga, okwegatta ebirowoozo by'okukozesebwa, okukendeeza ku nkola y'okukwatibwa obujjanjabi.","Akawuka akaleeta Siriimu alina akawuka ka siriimu n’okuzuula obulungi oba alina Akawuka k'Akawuka ka Siriimu, n'omuntu ayinza okusinziira ku bubonero bw'omubiri. Abantu bangi bangi alina omuntu alina Akawukuka ka Siimu, okukozesa okuva ku kiseera ky'okwegatta, okubeera mu nsonga ey'obujjanjabi obulungi, eby'obulamu, ebitundu by'ekiseera, ebintu by'okusiiga, okwegatta ebirowoozo by'okukozesebwa, okukendeeza ku nkola y'okukwatibwa obujjanjabi."
ID_TS_Lug_Uga_65A674C2,"Ennyo amannyo gangeetaagisa okuba n’omuntu alina obulamu obuleeta Obulwadde bw'Ekikaba. Kikulu okubeera nti omuntu abalina obujjanjabi bw'ekikaba n'obulamu bw'okukwatibwa Akawuka akaleeta Siriimu, era okuva ku nsonga ey'omuntu.","Ennyo amannyo gangeetaagisa okuba n’omuntu alina obulamu obuleeta Obulwadde bw'Ekikaba. Kikulu okubeera nti omuntu abalina obujjanjabi bw'ekikaba n'obulamu bw'okukwatibwa Akawuka akaleeta Siriimu, era okuva ku nsonga ey'omuntu.","Ennyo amannyo gangeetaagisa okuba n’omuntu alina obulamu obuleeta Obulwadde bw'Ekikaba. Kikulu okubeera nti omuntu abalina obujjanjabi bw'ekikaba n'obulamu bw'okukwatibwa Akawuka akaleeta Siriimu, era okuva ku nsonga ey'omuntu."
ID_TS_Lug_Uga_DC9C96DE,"Yee, eddagala eriziyiza okuzaala mu ngeri ennyangu singa mba nneetaaze, era n'omuntu alina ebintu by'obulamu eby'omubiri ey'enjawulo y'ekiseera ky'ekyama eky'okubeera mu nsonga z'okukendeeza ku mbeera z'okukwatibwa Akawuka akaleeta Siriimu.","Yee, eddagala eriziyiza okuzaala mu ngeri ennyangu singa mba nneetaaze, era n'omuntu alina ebintu by'obulamu eby'omubiri ey'enjawulo y'ekiseera ky'ekyama eky'okubeera mu nsonga z'okukendeeza ku mbeera z'okukwatibwa Akawuka akaleeta Siriimu.","Yee, eddagala eriziyiza okuzaala mu ngeri ennyangu singa mba nneetaaze, era n'omuntu alina ebintu by'obulamu eby'omubiri ey'enjawulo y'ekiseera ky'ekyama eky'okubeera mu nsonga z'okukendeeza ku mbeera z'okukwatibwa Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_BDF66BA5,"Okufuga oba omuntu asalawo okwegatta ng'agenda mu nsonga ey'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu nnyo okuba n'obulamu bw'ekyama ky'okwegatta, n’omuntu omu alina omutundu gw'okukwatibwa Akawuka akaleeta Siriimu.","Okufuga oba omuntu asalawo okwegatta ng'agenda mu nsonga ey'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu nnyo okuba n'obulamu bw'ekyama ky'okwegatta, n’omuntu omu alina omutundu gw'okukwatibwa Akawuka akaleeta Siriimu.","Okufuga oba omuntu asalawo okwegatta ng'agenda mu nsonga ey'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu nnyo okuba n'obulamu bw'ekyama ky'okwegatta, n’omuntu omu alina omutundu gw'okukwatibwa Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_0AD45230,"Yee, ddagala erigema lubyamira, olukusense, n'endwadde endala ey'enjawulo y'ekyama ky'omuntu alina Akawuka akaleeta Siriimu. Kikulu okukwatibwa nti obujjanjabi obuleeta Obulwadde bw'Ekikaba n’obujjanjabi bw’ekyama, okuva ku nsonga z'obulamu bw'okukwatibwa Obulwanyisa obulwanyiza obulwanjo bw'ekikaba.","Yee, ddagala erigema lubyamira, olukusense, n'endwadde endala ey'enjawulo y'ekyama ky'omuntu alina Akawuka akaleeta Siriimu. Kikulu okukwatibwa nti obujjanjabi obuleeta Obulwadde bw'Ekikaba n’obujjanjabi bw’ekyama, okuva ku nsonga z'obulamu bw'okukwatibwa Obulwanyisa obulwanyiza obulwanjo bw'ekikaba.","Yee, ddagala erigema lubyamira, olukusense, n'endwadde endala ey'enjawulo y'ekyama ky'omuntu alina Akawuka akaleeta Siriimu. Kikulu okukwatibwa nti obujjanjabi obuleeta Obulwadde bw'Ekikaba n’obujjanjabi bw’ekyama, okuva ku nsonga z'obulamu bw'okukwatibwa Obulwanyisa obulwanyiza obulwanjo bw'ekikaba."
ID_TS_Lug_Uga_6FAC1673,"Yee, kiseera ky'obuvubuka kikulu nnyo n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. Kiseera kikulu okukwatibwa okuva ku nsonga ey'enjawulo eby'obujjanjabi, n’obulamu bw’omuntu.","Yee, kiseera ky'obuvubuka kikulu nnyo n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. Kiseera kikulu okukwatibwa okuva ku nsonga ey'enjawulo eby'obujjanjabi, n’obulamu bw’omuntu.","Yee, kiseera ky'obuvubuka kikulu nnyo n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. Kiseera kikulu okukwatibwa okuva ku nsonga ey'enjawulo eby'obujjanjabi, n’obulamu bw’omuntu."
ID_TS_Lug_Uga_04CC3EDE,Okukeberebwa Akawuka akaleeta Siriimu by’enjawulo ey'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba n'obulamu bw'ekyama ky'okukendeeza ku nsonga y'ensonga z'okwegatta.,Okukeberebwa Akawuka akaleeta Siriimu by’enjawulo ey'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba n'obulamu bw'ekyama ky'okukendeeza ku nsonga y'ensonga z'okwegatta.,Okukeberebwa Akawuka akaleeta Siriimu by’enjawulo ey'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba n'obulamu bw'ekyama ky'okukendeeza ku nsonga y'ensonga z'okwegatta.
ID_TS_Lug_Uga_75B27455,"Akawuka akaleeta Siriimu alina enviiri zange zitandika okuseerera oba ssituka mu kiseera ky'okuvubuka. Kikulu okukozesa nti enviiri ze nsonga ey'enjawulo y'ekyama, n'okusiiga nti okuva ku nkola eby'omuntu alina ensonga y’omuntu.","Akawuka akaleeta Siriimu alina enviiri zange zitandika okuseerera oba ssituka mu kiseera ky'okuvubuka. Kikulu okukozesa nti enviiri ze nsonga ey'enjawulo y'ekyama, n'okusiiga nti okuva ku nkola eby'omuntu alina ensonga y’omuntu.","Akawuka akaleeta Siriimu alina enviiri zange zitandika okuseerera oba ssituka mu kiseera ky'okuvubuka. Kikulu okukozesa nti enviiri ze nsonga ey'enjawulo y'ekyama, n'okusiiga nti okuva ku nkola eby'omuntu alina ensonga y’omuntu."
ID_TS_Lug_Uga_EBD14D2C,Okubeera n’obweraliikirivu mu kusaasaana kw'Akawuka akaleeta Siriimu ng’omuntu alina okwebuuzaako n'obulamu bw'omubiri g'obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Okubeera n’obweraliikirivu mu kusaasaana kw'Akawuka akaleeta Siriimu ng’omuntu alina okwebuuzaako n'obulamu bw'omubiri g'obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Okubeera n’obweraliikirivu mu kusaasaana kw'Akawuka akaleeta Siriimu ng’omuntu alina okwebuuzaako n'obulamu bw'omubiri g'obujjanjabi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_13EECDC6,"Okugatta n'omuntu omukomole tekiriimu kikulu nnyo okuva ku Kawuka akaleeta Siriimu. Kikulu okubeera nti omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba ky'ekyama ey'obulamu bw'okukwatibwa Siriimu, naye kikulu okukozesebwa n’omuntu okufuna obujjanjabi bw'omubiri.","Okugatta n'omuntu omukomole tekiriimu kikulu nnyo okuva ku Kawuka akaleeta Siriimu. Kikulu okubeera nti omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba ky'ekyama ey'obulamu bw'okukwatibwa Siriimu, naye kikulu okukozesebwa n’omuntu okufuna obujjanjabi bw'omubiri.","Okugatta n'omuntu omukomole tekiriimu kikulu nnyo okuva ku Kawuka akaleeta Siriimu. Kikulu okubeera nti omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba ky'ekyama ey'obulamu bw'okukwatibwa Siriimu, naye kikulu okukozesebwa n’omuntu okufuna obujjanjabi bw'omubiri."
ID_TS_Lug_Uga_DCB33DF3,"Akawuka akaleeta Enziku n’omuntu alina akawuka ka Neisseria alina Enziku, era eby’enjawulo ey'obulamu bw'omuntu.","Akawuka akaleeta Enziku n’omuntu alina akawuka ka Neisseria alina Enziku, era eby’enjawulo ey'obulamu bw'omuntu.","Akawuka akaleeta Enziku n’omuntu alina akawuka ka Neisseria alina Enziku, era eby’enjawulo ey'obulamu bw'omuntu."
ID_TS_Lug_Uga_5024BDC6,"Yee, obupiira bw'abaami n'obw'abakyala obusinziira ku Kawuka akaleeta Siriimu buli nsonga ey'enjawulo y'obujjanjabi bw'omubiri, n’obulamu bw'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba.","Yee, obupiira bw'abaami n'obw'abakyala obusinziira ku Kawuka akaleeta Siriimu buli nsonga ey'enjawulo y'obujjanjabi bw'omubiri, n’obulamu bw'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba.","Yee, obupiira bw'abaami n'obw'abakyala obusinziira ku Kawuka akaleeta Siriimu buli nsonga ey'enjawulo y'obujjanjabi bw'omubiri, n’obulamu bw'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_9364F3D0,"Obungi bw'akawuka ka vvayiraasi mu musaayi ky'obulamu bw'enjawulo oba n'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti obungi bw’Akawuka akaleeta Obulamu bw’Ekikaba, n’obulumi bw’omuntu omu alina Obuwuka bw'ekikaba.","Obungi bw'akawuka ka vvayiraasi mu musaayi ky'obulamu bw'enjawulo oba n'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti obungi bw’Akawuka akaleeta Obulamu bw’Ekikaba, n’obulumi bw’omuntu omu alina Obuwuka bw'ekikaba.","Obungi bw'akawuka ka vvayiraasi mu musaayi ky'obulamu bw'enjawulo oba n'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti obungi bw’Akawuka akaleeta Obulamu bw’Ekikaba, n’obulumi bw’omuntu omu alina Obuwuka bw'ekikaba."
ID_TS_Lug_Uga_6DE59332,Akawuka akaleeta Siriimu alina nkola ey'okwekebera n'omubiri gw'obulamu eby'okubeera mu nsonga y'omuntu abali nnyo.,Akawuka akaleeta Siriimu alina nkola ey'okwekebera n'omubiri gw'obulamu eby'okubeera mu nsonga y'omuntu abali nnyo.,Akawuka akaleeta Siriimu alina nkola ey'okwekebera n'omubiri gw'obulamu eby'okubeera mu nsonga y'omuntu abali nnyo.
ID_TS_Lug_Uga_92CA525A,"Obungi bw'Akawuka akaleeta Siriimu mu musaayi gw'omuntu bulina ky'okukasaasaanya n'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba, naye omuntu alina okuva ku katyabaga k'okukasasaanya. Obungi bwa Akawuka akawuka akayita Siriimu buli nsonga ey'obulamu bw'okukwasasaanya, n’okusaasaanya obuwuka bw'ekyama, eby'obujjanjabi, ebitundu by'ekiseera, ebintu by'okusiiga, okwegatta, okubeera mu nkola y'okukwatibwa, ekyama eky'okwegatta.","Obungi bw'Akawuka akaleeta Siriimu mu musaayi gw'omuntu bulina ky'okukasaasaanya n'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba, naye omuntu alina okuva ku katyabaga k'okukasasaanya. Obungi bwa Akawuka akawuka akayita Siriimu buli nsonga ey'obulamu bw'okukwasasaanya, n’okusaasaanya obuwuka bw'ekyama, eby'obujjanjabi, ebitundu by'ekiseera, ebintu by'okusiiga, okwegatta, okubeera mu nkola y'okukwatibwa, ekyama eky'okwegatta.","Obungi bw'Akawuka akaleeta Siriimu mu musaayi gw'omuntu bulina ky'okukasaasaanya n'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba, naye omuntu alina okuva ku katyabaga k'okukasasaanya. Obungi bwa Akawuka akawuka akayita Siriimu buli nsonga ey'obulamu bw'okukwasasaanya, n’okusaasaanya obuwuka bw'ekyama, eby'obujjanjabi, ebitundu by'ekiseera, ebintu by'okusiiga, okwegatta, okubeera mu nkola y'okukwatibwa, ekyama eky'okwegatta."
ID_TS_Lug_Uga_67884209,Akawuka akaleeta Siriimu n'okubeera mu nsonga ey'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu n'okubeera mu nsonga ey'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu n'okubeera mu nsonga ey'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_B5A1B949,"Okusalawo wakati wa paadi, ppamba oba ebirala ebikozesebwa mu nsonga z'ekikyala n'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikyala.","Okusalawo wakati wa paadi, ppamba oba ebirala ebikozesebwa mu nsonga z'ekikyala n'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikyala.","Okusalawo wakati wa paadi, ppamba oba ebirala ebikozesebwa mu nsonga z'ekikyala n'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikyala."
ID_TS_Lug_Uga_A3E05309,Okukebera Akawuka akaleeta Siriimu mu bifo by'obwa nnakyewa ewabudaabudirwa n'okukebera ebitundu by'okwekebeza ebifo byo by'okwegatta eby'obulamu bw'omubiri gwo.,Okukebera Akawuka akaleeta Siriimu mu bifo by'obwa nnakyewa ewabudaabudirwa n'okukebera ebitundu by'okwekebeza ebifo byo by'okwegatta eby'obulamu bw'omubiri gwo.,Okukebera Akawuka akaleeta Siriimu mu bifo by'obwa nnakyewa ewabudaabudirwa n'okukebera ebitundu by'okwekebeza ebifo byo by'okwegatta eby'obulamu bw'omubiri gwo.
ID_TS_Lug_Uga_6AEDFDC7,Akawuka akaleeta Siriimu kikulu okubeera n’omuntu alina PrEP. PrEP kye kikulu okumanya nti abantu abalina PrEP mu mbeera y’okuziyiza okwegatta mu nsonga y'okwegatta n'okukwatibwa ekiseera ey'okubeera mu nnabaana ky'okukendeeza ku mbeera endala eby'okukeberebwa mu nnyo ebirowoozo by'enjawulo.,Akawuka akaleeta Siriimu kikulu okubeera n’omuntu alina PrEP. PrEP kye kikulu okumanya nti abantu abalina PrEP mu mbeera y’okuziyiza okwegatta mu nsonga y'okwegatta n'okukwatibwa ekiseera ey'okubeera mu nnabaana ky'okukendeeza ku mbeera endala eby'okukeberebwa mu nnyo ebirowoozo by'enjawulo.,Akawuka akaleeta Siriimu kikulu okubeera n’omuntu alina PrEP. PrEP kye kikulu okumanya nti abantu abalina PrEP mu mbeera y’okuziyiza okwegatta mu nsonga y'okwegatta n'okukwatibwa ekiseera ey'okubeera mu nnabaana ky'okukendeeza ku mbeera endala eby'okukeberebwa mu nnyo ebirowoozo by'enjawulo.
ID_TS_Lug_Uga_4A1DAB32,"Yee, olubuto luvuddemu n'ensonga eziyinza okuviirako kino n’omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.","Yee, olubuto luvuddemu n'ensonga eziyinza okuviirako kino n’omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.","Yee, olubuto luvuddemu n'ensonga eziyinza okuviirako kino n’omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba."
